held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2024,2,"2023,2025",spm,18351.8,movers,3+ movers,119522.0,3942.47557,3964.357272,3942.406556,3941.979375,0.969882,1.036811,0.802833,0.91958,235.467842,248.91049,119522.0,0.0
2024,2,"2023,2025",spm,18351.8,movers,no movers,19055.0,3631.441531,3653.509803,3630.825473,3628.145972,0.889686,0.715691,1.343914,0.91958,562.110475,582.461103,19055.0,0.0
2024,2,"2023,2025",spm,18351.8,exposure,4000+,28802.0,3077.026257,3090.201796,3075.676477,3073.976792,0.821181,0.577091,1.164076,0.91958,577.784546,587.698613,28802.0,0.0
2024,2,"2023,2025",spm,18351.8,exposure,1500-3999,126395.0,3843.817291,3861.127491,3843.16989,3842.586456,0.881834,0.771047,1.088723,0.91958,238.677614,251.734807,126395.0,0.0
2024,2,"2023,2025",spm,18351.8,exposure,500-1499,48375.0,4209.575577,4235.868635,4209.492587,4209.00908,0.967701,1.059019,0.769404,0.91958,435.190409,453.351142,48375.0,0.0
2024,2,"2023,2025",spm,18351.8,exposure,1-499,20637.0,3995.279552,4036.427087,3994.718298,3992.902313,0.977807,1.150157,0.651204,0.91958,539.261702,572.38312,20637.0,0.0
2024,2,"2023,2025",spm,18351.8,exposure,none (0),19422.0,4125.819639,4160.356534,4119.782672,4117.5907,1.159942,1.32436,0.729957,0.91958,593.620034,614.006572,19422.0,0.0
2024,2,"2023,2025",spm,18351.8,bigs,3 bigs,84375.0,3730.086741,3756.241481,3730.051708,3730.031115,1.006411,0.991249,1.043246,0.91958,362.839408,379.598902,84375.0,0.0
2024,2,"2023,2025",spm,18351.8,bigs,4 bigs,46326.0,3821.492563,3836.725467,3819.910808,3819.771157,0.794245,0.75305,0.896183,0.91958,487.882997,499.541353,46326.0,0.0
2024,2,"2023,2025",spm,18351.8,bigs,5+ bigs,14854.0,3685.048429,3699.412171,3681.570905,3681.56083,0.773164,0.759105,0.800405,0.91958,728.443793,743.066316,14854.0,0.0
2024,2,"2023,2025",spm,18351.8,bigs,0-2 bigs,98076.0,4019.189464,4041.961842,4018.994763,4018.810483,0.956857,0.996337,0.849631,0.91958,309.138772,321.632528,98076.0,0.0
2024,2,"2023,2025",spm,18351.8,bench,0-2 bench,78773.0,2766.747046,2785.295145,2766.175359,2765.706056,0.86883,0.773075,1.084252,0.91958,379.355162,397.704541,78773.0,0.0
2024,2,"2023,2025",spm,18351.8,bench,5-6 bench,57597.0,4648.089601,4666.290675,4647.344509,4646.804284,0.858533,0.727649,1.086075,0.91958,565.277388,576.370831,57597.0,0.0
2024,2,"2023,2025",spm,18351.8,bench,7+ bench,41625.0,4004.48381,4035.646327,4000.066027,3998.879898,1.058685,1.208561,0.729859,0.91958,690.08279,704.686122,41625.0,0.0
2024,2,"2023,2025",spm,18351.8,bench,3-4 bench,65636.0,4392.964959,4416.621369,4390.65075,4389.342579,0.924075,0.742785,1.263431,0.91958,518.202843,540.988948,65636.0,0.0
2024,2,"2023,2025",spm_gbdt,18351.8,all,all,243631.0,3858.862276,3883.100004,3858.748081,3858.748056,0.93591,0.935399,0.937093,0.91958,125.082326,139.290914,243631.0,1.926972
2024,2,"2023,2025",spm_gbdt,18351.8,movers,1-2 movers,105054.0,3808.524623,3832.295751,3808.178264,3808.012284,0.905936,0.865013,1.003277,0.91958,278.837926,296.374303,105054.0,0.0
2024,2,"2023,2025",spm_gbdt,18351.8,movers,3+ movers,119522.0,3939.744886,3964.357272,3939.675219,3939.339409,0.971625,1.031813,0.835473,0.91958,234.658118,248.91049,119522.0,0.0
2024,2,"2023,2025",spm_gbdt,18351.8,movers,no movers,19055.0,3629.04966,3653.509803,3628.590365,3625.343038,0.912343,0.719086,1.378435,0.91958,560.921313,582.461103,19055.0,0.0
2024,2,"2023,2025",spm_gbdt,18351.8,exposure,4000+,28802.0,3076.262975,3090.201796,3074.628397,3073.014549,0.821552,0.58765,1.133,0.91958,577.329917,587.698613,28802.0,0.0
2024,2,"2023,2025",spm_gbdt,18351.8,exposure,1500-3999,126395.0,3841.336589,3861.127491,3840.770411,3840.060485,0.897232,0.775172,1.104649,0.91958,237.882396,251.734807,126395.0,0.0
2024,2,"2023,2025",spm_gbdt,18351.8,exposure,500-1499,48375.0,4207.246379,4235.868635,4207.146833,4206.716256,0.965307,1.050151,0.794296,0.91958,434.128821,453.351142,48375.0,0.0
2024,2,"2023,2025",spm_gbdt,18351.8,exposure,1-499,20637.0,3994.256,4036.427087,3993.876217,3991.613129,0.962855,1.14982,0.630066,0.91958,539.110838,572.38312,20637.0,0.0
2024,2,"2023,2025",spm_gbdt,18351.8,exposure,none (0),19422.0,4121.882726,4160.356534,4116.137172,4114.394224,1.163183,1.312928,0.810164,0.91958,589.954593,614.006572,19422.0,0.0
2024,2,"2023,2025",spm_gbdt,18351.8,bigs,3 bigs,84375.0,3727.643353,3756.241481,3727.610098,3727.56825,1.005568,0.983843,1.054324,0.91958,361.804647,379.598902,84375.0,0.0
2024,2,"2023,2025",spm_gbdt,18351.8,bigs,4 bigs,46326.0,3820.118864,3836.725467,3818.569399,3818.368008,0.795742,0.74745,0.910938,0.91958,487.589813,499.541353,46326.0,0.0
2024,2,"2023,2025",spm_gbdt,18351.8,bigs,5+ bigs,14854.0,3681.703705,3699.412171,3679.238805,3679.172033,0.809297,0.774521,0.874582,0.91958,725.797487,743.066316,14854.0,0.0
2024,2,"2023,2025",spm_gbdt,18351.8,bigs,0-2 bigs,98076.0,4016.881949,4041.961842,4016.730272,4016.589945,0.954317,0.989896,0.869082,0.91958,307.93479,321.632528,98076.0,0.0
2024,2,"2023,2025",spm_gbdt,18351.8,bench,0-2 bench,78773.0,2765.412937,2785.295145,2764.797522,2764.340674,0.870629,0.775234,1.067157,0.91958,378.424097,397.704541,78773.0,0.0
2024,2,"2023,2025",spm_gbdt,18351.8,bench,5-6 bench,57597.0,4645.050727,4666.290675,4644.414074,4643.827645,0.879546,0.745039,1.091481,0.91958,563.925122,576.370831,57597.0,0.0
2024,2,"2023,2025",spm_gbdt,18351.8,bench,7+ bench,41625.0,4000.693019,4035.646327,3997.020825,3996.137918,1.061909,1.194741,0.808882,0.91958,687.665519,704.686122,41625.0,0.0
2024,2,"2023,2025",spm_gbdt,18351.8,bench,3-4 bench,65636.0,4391.321353,4416.621369,4389.033697,4387.943974,0.916984,0.753037,1.198201,0.91958,516.635293,540.988948,65636.0,0.0
2024,2,"2023,2025",spm_gbdt_o,18351.8,all,all,243631.0,3860.277419,3883.100004,3860.147614,3860.145848,0.930057,0.934031,0.919245,0.91958,125.491835,139.290914,243631.0,2.023843
2024,2,"2023,2025",spm_gbdt_o,18351.8,movers,1-2 movers,105054.0,3809.799136,3832.295751,3809.432097,3809.287229,0.898481,0.862582,0.996626,0.91958,279.671664,296.374303,105054.0,0.0
2024,2,"2023,2025",spm_gbdt_o,18351.8,movers,3+ movers,119522.0,3941.108681,3964.357272,3941.05368,3940.654965,0.972744,1.032183,0.81019,0.91958,234.982568,248.91049,119522.0,0.0
2024,2,"2023,2025",spm_gbdt_o,18351.8,movers,no movers,19055.0,3631.562199,3653.509803,3630.876518,3628.150123,0.880501,0.709849,1.337956,0.91958,561.981717,582.461103,19055.0,0.0
2024,2,"2023,2025",spm_gbdt_o,18351.8,exposure,4000+,28802.0,3076.868771,3090.201796,3075.308701,3073.634224,0.819089,0.588604,1.162054,0.91958,577.728359,587.698613,28802.0,0.0
2024,2,"2023,2025",spm_gbdt_o,18351.8,exposure,1500-3999,126395.0,3843.259363,3861.127491,3842.60846,3842.024681,0.877588,0.772691,1.085541,0.91958,238.536075,251.734807,126395.0,0.0
2024,2,"2023,2025",spm_gbdt_o,18351.8,exposure,500-1499,48375.0,4208.440884,4235.868635,4208.331924,4207.85944,0.965074,1.050068,0.769174,0.91958,434.634862,453.351142,48375.0,0.0
2024,2,"2023,2025",spm_gbdt_o,18351.8,exposure,1-499,20637.0,3993.793737,4036.427087,3993.372426,3991.646609,0.98384,1.143003,0.666933,0.91958,538.133842,572.38312,20637.0,0.0
2024,2,"2023,2025",spm_gbdt_o,18351.8,exposure,none (0),19422.0,4123.738922,4160.356534,4118.179447,4116.034561,1.162874,1.314399,0.7364,0.91958,591.798765,614.006572,19422.0,0.0
2024,2,"2023,2025",spm_gbdt_o,18351.8,bigs,3 bigs,84375.0,3729.056072,3756.241481,3729.023988,3728.996159,1.00407,0.98758,1.047057,0.91958,362.532896,379.598902,84375.0,0.0
2024,2,"2023,2025",spm_gbdt_o,18351.8,bigs,4 bigs,46326.0,3821.18674,3836.725467,3819.48271,3819.320739,0.78586,0.744443,0.896027,0.91958,487.902217,499.541353,46326.0,0.0
2024,2,"2023,2025",spm_gbdt_o,18351.8,bigs,5+ bigs,14854.0,3684.268351,3699.412171,3680.960303,3680.949184,0.772419,0.758573,0.801155,0.91958,727.85542,743.066316,14854.0,0.0
2024,2,"2023,2025",spm_gbdt_o,18351.8,bigs,0-2 bigs,98076.0,4018.289111,4041.961842,4018.100798,4017.947367,0.955066,0.988483,0.85676,0.91958,308.71019,321.632528,98076.0,0.0
2024,2,"2023,2025",spm_gbdt_o,18351.8,bench,0-2 bench,78773.0,2766.301623,2785.295145,2765.682306,2765.24499,0.867246,0.777142,1.075193,0.91958,378.954025,397.704541,78773.0,0.0
2024,2,"2023,2025",spm_gbdt_o,18351.8,bench,5-6 bench,57597.0,4647.09865,4666.290675,4646.367756,4645.925435,0.861674,0.748275,1.068362,0.91958,564.882506,576.370831,57597.0,0.0
2024,2,"2023,2025",spm_gbdt_o,18351.8,bench,7+ bench,41625.0,4002.886901,4035.646327,3999.17269,3998.000403,1.054508,1.195415,0.726431,0.91958,688.771308,704.686122,41625.0,0.0
2024,2,"2023,2025",spm_gbdt_o,18351.8,bench,3-4 bench,65636.0,4392.319184,4416.621369,4390.045145,4388.781837,0.91736,0.745577,1.251777,0.91958,517.68141,540.988948,65636.0,0.0
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,all,all,243631.0,3852.83461,3883.100004,3852.83445,3852.342315,0.997703,0.941941,1.210289,0.942308,122.385804,139.290914,243631.0,5.999082
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,movers,1-2 movers,103577.0,3803.51246,3830.488655,3803.378731,3802.504994,0.935152,0.858263,1.215069,0.942308,280.298681,298.751763,103577.0,0.0
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,movers,3+ movers,121287.0,3930.876551,3963.864386,3930.823071,3930.719085,1.04086,1.016363,1.141236,0.942308,229.091771,247.194074,121287.0,0.0
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,movers,no movers,18767.0,3620.680692,3651.504969,3620.355046,3616.768935,1.085252,0.876966,1.645374,0.942308,557.811733,587.967031,18767.0,0.0
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,exposure,4000+,117555.0,3518.951306,3538.480537,3518.015405,3516.98921,0.867266,0.750419,1.174843,0.942308,245.260953,259.209256,117555.0,0.0
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,exposure,500-1499,21877.0,4157.699338,4203.424088,4155.118654,4154.727764,1.189372,1.250136,0.974638,0.942308,533.285324,566.706503,21877.0,0.0
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,exposure,1-499,12439.0,4080.303289,4125.777764,4077.740759,4076.085475,0.997895,1.122774,0.594099,0.942308,619.89828,658.59292,12439.0,0.0
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,exposure,1500-3999,77192.0,4196.109598,4229.366977,4194.9109,4193.751253,1.095215,0.976545,1.430655,0.942308,359.184349,381.037219,77192.0,0.0
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,exposure,none (0),14568.0,4076.10207,4140.946142,4069.155027,4068.694827,1.359509,1.42005,1.127321,0.942308,604.17703,654.344456,14568.0,0.0
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,bigs,3 bigs,84375.0,3717.577965,3756.241481,3717.070993,3716.564131,1.125066,1.067291,1.341271,0.942308,357.417008,379.598902,84375.0,0.0
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,bigs,4 bigs,46326.0,3818.757369,3836.725467,3816.712346,3814.276909,0.800685,0.67771,1.297449,0.942308,489.017562,499.541353,46326.0,0.0
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,bigs,5+ bigs,14854.0,3683.454246,3699.412171,3679.727741,3678.280212,0.744616,0.625029,1.120984,0.942308,724.768547,743.066316,14854.0,0.0
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,bigs,0-2 bigs,98076.0,4010.945846,4041.961842,4010.536341,4010.511069,1.02434,1.011751,1.07138,0.942308,302.107864,321.632528,98076.0,0.0
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,bench,0-2 bench,78773.0,2761.03582,2785.295145,2760.006631,2759.122411,0.935069,0.82106,1.242409,0.942308,375.369389,397.704541,78773.0,0.0
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,bench,5-6 bench,57597.0,4637.707474,4666.290675,4637.444432,4636.699734,0.99739,0.884468,1.275831,0.942308,560.564928,576.370831,57597.0,0.0
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,bench,7+ bench,41625.0,3994.711675,4035.646327,3993.644714,3993.600587,1.076588,1.099154,1.002908,0.942308,678.063665,704.686122,41625.0,0.0
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,bench,3-4 bench,65636.0,4384.437861,4416.621369,4382.580164,4381.147838,1.027813,0.874697,1.403201,0.942308,512.749424,540.988948,65636.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full,18351.8,all,all,243631.0,3855.472358,3883.100004,3854.782909,3854.736451,1.184886,1.220844,1.134443,0.942308,122.846056,139.290914,243631.0,3.699062
2024,4,"2022,2023,2025,2026",gbdt_full,18351.8,movers,1-2 movers,103577.0,3805.126916,3830.488655,3804.853093,3804.848619,1.108059,1.097009,1.123666,0.942308,280.842794,298.751763,103577.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full,18351.8,movers,3+ movers,121287.0,3934.973924,3963.864386,3933.898855,3933.563227,1.231174,1.327673,1.092279,0.942308,230.289406,247.194074,121287.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full,18351.8,movers,no movers,18767.0,3619.532862,3651.504969,3617.265718,3616.710594,1.342646,1.194368,1.515315,0.942308,560.374163,587.967031,18767.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full,18351.8,exposure,4000+,117555.0,3518.037862,3538.480537,3517.864972,3517.725827,1.020735,0.945854,1.109804,0.942308,244.049926,259.209256,117555.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full,18351.8,exposure,500-1499,21877.0,4166.149015,4203.424088,4161.714973,4159.823272,1.360454,1.63156,0.987405,0.942308,538.735348,566.706503,21877.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full,18351.8,exposure,1-499,12439.0,4088.135031,4125.777764,4084.585881,4076.336874,1.148061,1.710381,0.470009,0.942308,626.326342,658.59292,12439.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full,18351.8,exposure,1500-3999,77192.0,4198.520618,4229.366977,4196.29613,4196.255885,1.295572,1.25331,1.344032,0.942308,358.881897,381.037219,77192.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full,18351.8,exposure,none (0),14568.0,4095.434383,4140.946142,4081.058981,4077.442692,1.588343,1.988769,1.097472,0.942308,621.268269,654.344456,14568.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full,18351.8,bigs,3 bigs,84375.0,3721.882137,3756.241481,3719.520727,3719.497257,1.335702,1.360781,1.299074,0.942308,357.384751,379.598902,84375.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full,18351.8,bigs,4 bigs,46326.0,3817.027565,3836.725467,3816.806777,3816.282638,0.989079,0.871819,1.170531,0.942308,486.429124,499.541353,46326.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full,18351.8,bigs,5+ bigs,14854.0,3680.890888,3699.412171,3679.588886,3679.440691,0.919905,0.846257,1.010192,0.942308,726.257101,743.066316,14854.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full,18351.8,bigs,0-2 bigs,98076.0,4015.000699,4041.961842,4014.35417,4013.738498,1.175296,1.309234,0.998667,0.942308,304.122026,321.632528,98076.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full,18351.8,bench,0-2 bench,78773.0,2760.852657,2785.295145,2760.498233,2760.476126,1.105092,1.074163,1.143809,0.942308,376.028745,397.704541,78773.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full,18351.8,bench,5-6 bench,57597.0,4641.154944,4666.290675,4640.614161,4640.485256,1.135564,1.047361,1.225015,0.942308,561.766774,576.370831,57597.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full,18351.8,bench,7+ bench,41625.0,4003.626377,4035.646327,3998.191827,3997.467607,1.252493,1.454366,1.0275,0.942308,686.134679,704.686122,41625.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full,18351.8,bench,3-4 bench,65636.0,4385.769859,4416.621369,4382.526873,4382.491294,1.21565,1.173618,1.262093,0.942308,513.293268,540.988948,65636.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full_o,18351.8,all,all,243631.0,3857.139138,3883.100004,3856.743909,3856.457932,1.139546,1.225851,1.021271,0.942308,123.294233,139.290914,243631.0,3.793249
2024,4,"2022,2023,2025,2026",gbdt_full_o,18351.8,movers,1-2 movers,103577.0,3806.2585,3830.488655,3806.086705,3806.066742,1.080147,1.102597,1.048241,0.942308,281.674879,298.751763,103577.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full_o,18351.8,movers,3+ movers,121287.0,3937.193846,3963.864386,3936.581023,3935.581427,1.170984,1.332296,0.948825,0.942308,231.110038,247.194074,121287.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full_o,18351.8,movers,no movers,18767.0,3620.578612,3651.504969,3618.819286,3618.473081,1.293526,1.178755,1.426708,0.942308,560.048169,587.967031,18767.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full_o,18351.8,exposure,4000+,117555.0,3519.143875,3538.480537,3518.940965,3518.870186,0.991823,0.940141,1.055548,0.942308,244.427777,259.209256,117555.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full_o,18351.8,exposure,500-1499,21877.0,4169.50802,4203.424088,4166.384726,4162.34245,1.254724,1.6414,0.757024,0.942308,541.479278,566.706503,21877.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full_o,18351.8,exposure,1-499,12439.0,4087.247904,4125.777764,4082.072525,4074.907184,1.127302,1.6619,0.539194,0.942308,626.381534,658.59292,12439.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full_o,18351.8,exposure,1500-3999,77192.0,4200.64802,4229.366977,4199.211092,4199.20806,1.220984,1.232291,1.207729,0.942308,360.372074,381.037219,77192.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full_o,18351.8,exposure,none (0),14568.0,4098.824938,4140.946142,4082.909853,4077.902556,1.562429,2.012091,1.030177,0.942308,626.343408,654.344456,14568.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full_o,18351.8,bigs,3 bigs,84375.0,3722.954261,3756.241481,3720.97639,3720.795924,1.304539,1.371836,1.208268,0.942308,357.584448,379.598902,84375.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full_o,18351.8,bigs,4 bigs,46326.0,3818.057875,3836.725467,3817.729321,3817.426462,0.956418,0.87,1.090721,0.942308,487.104174,499.541353,46326.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full_o,18351.8,bigs,5+ bigs,14854.0,3680.557245,3699.412171,3678.765155,3678.41568,0.926111,0.815962,1.066637,0.942308,725.986953,743.066316,14854.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full_o,18351.8,bigs,0-2 bigs,98076.0,4017.78267,4041.961842,4017.506575,4015.948556,1.105583,1.31227,0.847214,0.942308,306.085741,321.632528,98076.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full_o,18351.8,bench,0-2 bench,78773.0,2761.359003,2785.295145,2761.105055,2761.079806,1.080242,1.047711,1.122649,0.942308,376.157972,397.704541,78773.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full_o,18351.8,bench,5-6 bench,57597.0,4643.454902,4666.290675,4643.186373,4643.144411,1.060444,1.010573,1.113417,0.942308,562.751462,576.370831,57597.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full_o,18351.8,bench,7+ bench,41625.0,4008.470682,4035.646327,4001.379372,3999.741399,1.168153,1.462438,0.844268,0.942308,690.649473,704.686122,41625.0,0.0
2024,4,"2022,2023,2025,2026",gbdt_full_o,18351.8,bench,3-4 bench,65636.0,4386.258586,4416.621369,4383.048645,4382.983009,1.185696,1.129121,1.250898,0.942308,514.059311,540.988948,65636.0,0.0
2024,4,"2022,2023,2025,2026",spm,18351.8,all,all,243631.0,3857.497735,3883.100004,3857.493101,3857.481591,1.013636,1.026666,0.988834,0.942308,123.722997,139.290914,243631.0,5.216713
2024,4,"2022,2023,2025,2026",spm,18351.8,movers,1-2 movers,103577.0,3806.136851,3830.488655,3806.082315,3806.033858,0.971817,0.945364,1.02363,0.942308,281.060819,298.751763,103577.0,0.0
2024,4,"2022,2023,2025,2026",spm,18351.8,movers,3+ movers,121287.0,3937.739771,3963.864386,3937.671583,3937.351375,1.043672,1.11298,0.912787,0.942308,231.657405,247.194074,121287.0,0.0
2024,4,"2022,2023,2025,2026",spm,18351.8,movers,no movers,18767.0,3622.377074,3651.504969,3622.165637,3620.352234,1.068999,0.886226,1.393913,0.942308,561.833452,587.967031,18767.0,0.0
2024,4,"2022,2023,2025,2026",spm,18351.8,exposure,4000+,117555.0,3519.904394,3538.480537,3519.609292,3519.405618,0.931135,0.852903,1.040603,0.942308,244.858809,259.209256,117555.0,0.0
2024,4,"2022,2023,2025,2026",spm,18351.8,exposure,500-1499,21877.0,4173.81912,4203.424088,4171.857085,4170.083077,0.990991,1.190178,0.64258,0.942308,548.559737,566.706503,21877.0,0.0
2024,4,"2022,2023,2025,2026",spm,18351.8,exposure,1-499,12439.0,4086.482469,4125.777764,4083.824205,4080.761969,0.913638,1.156629,0.50257,0.942308,626.502405,658.59292,12439.0,0.0
2024,4,"2022,2023,2025,2026",spm,18351.8,exposure,1500-3999,77192.0,4200.763992,4229.366977,4199.840211,4199.818348,1.091383,1.065632,1.128328,0.942308,360.430753,381.037219,77192.0,0.0
2024,4,"2022,2023,2025,2026",spm,18351.8,exposure,none (0),14568.0,4092.250086,4140.946142,4080.411255,4078.737951,1.361767,1.518285,1.027172,0.942308,621.385492,654.344456,14568.0,0.0
2024,4,"2022,2023,2025,2026",spm,18351.8,bigs,3 bigs,84375.0,3723.820235,3756.241481,3723.297794,3723.289915,1.137899,1.127058,1.158824,0.942308,358.786944,379.598902,84375.0,0.0
2024,4,"2022,2023,2025,2026",spm,18351.8,bigs,4 bigs,46326.0,3817.502815,3836.725467,3816.746115,3816.234737,0.880962,0.794625,1.062193,0.942308,486.861078,499.541353,46326.0,0.0
2024,4,"2022,2023,2025,2026",spm,18351.8,bigs,5+ bigs,14854.0,3683.433405,3699.412171,3680.391272,3679.599192,0.809421,0.674878,1.026985,0.942308,728.847847,743.066316,14854.0,0.0
2024,4,"2022,2023,2025,2026",spm,18351.8,bigs,0-2 bigs,98076.0,4017.755039,4041.961842,4017.636764,4017.056905,0.993149,1.084578,0.826461,0.942308,306.656424,321.632528,98076.0,0.0
2024,4,"2022,2023,2025,2026",spm,18351.8,bench,0-2 bench,78773.0,2762.350617,2785.295145,2762.221674,2761.985183,0.985346,0.90099,1.117686,0.942308,376.537906,397.704541,78773.0,0.0
2024,4,"2022,2023,2025,2026",spm,18351.8,bench,5-6 bench,57597.0,4645.944114,4666.290675,4645.492933,4644.966939,0.89855,0.759102,1.095198,0.942308,563.640112,576.370831,57597.0,0.0
