held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2022,4,"2020,2021,2023,2024",mspi_apm,18351.8,bench,7+ bench,57680.0,4287.98366,4317.811854,4287.673238,4287.406414,1.091909,1.195599,0.972717,0.915702,563.189248,581.305132,57680.0,0.0
2022,4,"2020,2021,2023,2024",mspi_apm,18351.8,exposure,4000+,95875.0,3554.713328,3572.067217,3554.343087,3554.342504,0.91818,0.92265,0.912828,0.915702,300.880452,312.544282,95875.0,0.0
2022,4,"2020,2021,2023,2024",mspi_apm,18351.8,exposure,1500-3999,79900.0,4228.179087,4246.124853,4227.891056,4227.885411,0.913859,0.900164,0.93027,0.915702,352.901033,365.606056,79900.0,0.0
2022,4,"2020,2021,2023,2024",mspi_apm,18351.8,exposure,1-499,24587.0,4107.272971,4140.593086,4104.847603,4104.679089,1.132832,1.064372,1.225372,0.915702,544.438081,569.208049,24587.0,0.0
2022,4,"2020,2021,2023,2024",mspi_apm,18351.8,exposure,none (0),11879.0,4240.287385,4262.027401,4235.795739,4232.227224,1.026062,1.314721,0.613497,0.915702,588.317546,592.519423,11879.0,0.0
2022,4,"2020,2021,2023,2024",mspi_apm,18351.8,exposure,500-1499,30460.0,4187.329539,4218.245804,4186.70458,4182.815785,1.088003,1.408812,0.641172,0.915702,543.725934,566.543039,30460.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix,18351.8,all,all,242701.0,3945.841468,3966.438017,3945.841046,3945.697056,0.995498,0.946647,1.103987,0.915702,128.215146,138.71505,242701.0,6.755607
2022,4,"2020,2021,2023,2024",mspi_mix,18351.8,bench,0-2 bench,59389.0,2588.378908,2604.803513,2586.852293,2586.792876,0.989975,0.943622,1.057681,0.915702,410.209032,425.787592,59389.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix,18351.8,bench,3-4 bench,66480.0,4117.708343,4135.361873,4115.684309,4115.400566,0.892873,0.803531,1.050093,0.915702,517.420443,530.69129,66480.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix,18351.8,bench,5-6 bench,59152.0,4781.035161,4801.047339,4780.994809,4780.512749,0.981417,0.85545,1.185648,0.915702,569.719613,580.655955,59152.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix,18351.8,bench,7+ bench,57680.0,4288.928443,4317.811854,4288.350473,4288.337999,1.175867,1.195727,1.141192,0.915702,563.391283,581.305132,57680.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix,18351.8,exposure,4000+,95875.0,3555.480372,3572.067217,3555.028611,3554.963051,0.955035,0.912094,1.026716,0.915702,301.651993,312.544282,95875.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix,18351.8,exposure,1500-3999,79900.0,4228.464314,4246.124853,4228.32498,4228.115212,0.967331,0.893041,1.097737,0.915702,353.963439,365.606056,79900.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix,18351.8,exposure,1-499,24587.0,4110.671556,4140.593086,4106.743794,4105.95767,1.203856,1.076243,1.474232,0.915702,547.693275,569.208049,24587.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix,18351.8,exposure,none (0),11879.0,4239.144587,4262.027401,4233.630805,4232.330571,1.169146,1.309764,0.799608,0.915702,585.396035,592.519423,11879.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix,18351.8,exposure,500-1499,30460.0,4185.745588,4218.245804,4184.053528,4182.188315,1.211928,1.409971,0.816269,0.915702,543.619504,566.543039,30460.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix_rep,18351.8,all,all,242701.0,3945.667386,3966.438017,3945.666193,3945.493479,0.99248,0.940259,1.111612,0.915702,128.337748,138.71505,242701.0,6.745477
2022,4,"2020,2021,2023,2024",mspi_mix_rep,18351.8,bench,0-2 bench,59389.0,2588.341863,2604.803513,2586.733075,2586.679677,0.992713,0.948811,1.056933,0.915702,410.231117,425.787592,59389.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix_rep,18351.8,bench,3-4 bench,66480.0,4117.622834,4135.361873,4115.644243,4115.337614,0.891267,0.79898,1.055087,0.915702,517.312042,530.69129,66480.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix_rep,18351.8,bench,5-6 bench,59152.0,4781.18299,4801.047339,4781.132093,4780.605821,0.971257,0.840594,1.18511,0.915702,569.959801,580.655955,59152.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix_rep,18351.8,bench,7+ bench,57680.0,4288.181051,4317.811854,4287.575519,4287.574634,1.178818,1.183904,1.169533,0.915702,563.591049,581.305132,57680.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix_rep,18351.8,exposure,4000+,95875.0,3555.526366,3572.067217,3555.028611,3554.963051,0.955035,0.912094,1.026716,0.915702,301.697987,312.544282,95875.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix_rep,18351.8,exposure,1500-3999,79900.0,4228.49034,4246.124853,4228.32498,4228.115212,0.967331,0.893041,1.097737,0.915702,353.989465,365.606056,79900.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix_rep,18351.8,exposure,1-499,24587.0,4110.564097,4140.593086,4106.743794,4105.95767,1.203856,1.076243,1.474232,0.915702,547.585816,569.208049,24587.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix_rep,18351.8,exposure,none (0),11879.0,4235.403152,4262.027401,4225.587943,4224.205136,1.233824,1.36934,0.845587,0.915702,583.124639,592.519423,11879.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix_rep,18351.8,exposure,500-1499,30460.0,4185.691337,4218.245804,4184.053528,4182.188315,1.211928,1.409971,0.816269,0.915702,543.565253,566.543039,30460.0,0.0
2022,4,"2020,2021,2023,2024",mspi_rep,18351.8,all,all,242701.0,3945.770801,3966.438017,3945.582219,3945.580089,1.105083,1.09735,1.117397,0.915702,127.717968,138.71505,242701.0,3.530728
2022,4,"2020,2021,2023,2024",mspi_rep,18351.8,bench,0-2 bench,59389.0,2588.701405,2604.803513,2587.679018,2587.675785,1.030567,1.017375,1.045578,0.915702,410.153278,425.787592,59389.0,0.0
2022,4,"2020,2021,2023,2024",mspi_rep,18351.8,bench,3-4 bench,66480.0,4116.855203,4135.361873,4114.858128,4114.8392,1.01428,0.983705,1.052179,0.915702,516.42264,530.69129,66480.0,0.0
2022,4,"2020,2021,2023,2024",mspi_rep,18351.8,bench,5-6 bench,59152.0,4780.435501,4801.047339,4780.212836,4780.130849,1.102536,1.034514,1.18142,0.915702,568.781432,580.655955,59152.0,0.0
2022,4,"2020,2021,2023,2024",mspi_rep,18351.8,bench,7+ bench,57680.0,4289.897309,4317.811854,4288.310167,4288.131206,1.310784,1.407969,1.188864,0.915702,563.343789,581.305132,57680.0,0.0
2022,4,"2020,2021,2023,2024",mspi_rep,18351.8,exposure,4000+,95875.0,3555.020311,3572.067217,3554.712329,3554.704557,1.049007,1.067877,1.025948,0.915702,300.411669,312.544282,95875.0,0.0
2022,4,"2020,2021,2023,2024",mspi_rep,18351.8,exposure,1500-3999,79900.0,4227.682936,4246.124853,4227.435092,4227.43455,1.093721,1.088734,1.099861,0.915702,353.254192,365.606056,79900.0,0.0
2022,4,"2020,2021,2023,2024",mspi_rep,18351.8,exposure,1-499,24587.0,4110.946151,4140.593086,4107.01008,4106.737027,1.347392,1.248961,1.496608,0.915702,548.642476,569.208049,24587.0,0.0
2022,4,"2020,2021,2023,2024",mspi_rep,18351.8,exposure,none (0),11879.0,4237.393437,4262.027401,4229.594596,4227.517239,1.336102,1.560124,0.88959,0.915702,582.468577,592.519423,11879.0,0.0
2022,4,"2020,2021,2023,2024",mspi_rep,18351.8,exposure,500-1499,30460.0,4189.141519,4218.245804,4186.962139,4183.776274,1.301541,1.651095,0.820461,0.915702,545.27724,566.543039,30460.0,0.0
2022,4,"2020,2021,2023,2024",rankmap_def3_p0,18351.8,all,all,242701.0,3944.460906,3966.438017,3944.372696,3944.097707,0.940533,0.892542,1.10985,0.915702,129.012107,138.71505,242701.0,4.066211
2022,4,"2020,2021,2023,2024",rankmap_def3_p0,18351.8,bench,0-2 bench,59389.0,2590.475095,2604.803513,2587.716107,2587.692476,0.88173,0.858088,0.927342,0.915702,412.616732,425.787592,59389.0,0.0
2022,4,"2020,2021,2023,2024",rankmap_def3_p0,18351.8,bench,3-4 bench,66480.0,4117.783704,4135.361873,4115.588067,4115.024523,0.827052,0.728064,1.073841,0.915702,516.434837,530.69129,66480.0,0.0
2022,4,"2020,2021,2023,2024",rankmap_def3_p0,18351.8,bench,5-6 bench,59152.0,4778.443067,4801.047339,4778.416767,4777.763843,0.968834,0.856371,1.243738,0.915702,569.124297,580.655955,59152.0,0.0
2022,4,"2020,2021,2023,2024",rankmap_def3_p0,18351.8,bench,7+ bench,57680.0,4283.532525,4317.811854,4282.69551,4282.693569,1.186239,1.18097,1.203285,0.915702,560.062668,581.305132,57680.0,0.0
2022,4,"2020,2021,2023,2024",rankmap_def3_p0,18351.8,exposure,4000+,95875.0,3557.248882,3572.067217,3555.979169,3555.86546,0.857974,0.813364,0.959375,0.915702,303.417024,312.544282,95875.0,0.0
2022,4,"2020,2021,2023,2024",rankmap_def3_p0,18351.8,exposure,1500-3999,79900.0,4226.5147,4246.124853,4226.370639,4226.140359,0.957221,0.89709,1.112338,0.915702,353.996459,365.606056,79900.0,0.0
2022,4,"2020,2021,2023,2024",rankmap_def3_p0,18351.8,exposure,1-499,24587.0,4104.558722,4140.593086,4097.075615,4096.20012,1.198651,1.11737,1.5417,0.915702,544.944107,569.208049,24587.0,0.0
2022,4,"2020,2021,2023,2024",rankmap_def3_p0,18351.8,exposure,none (0),11879.0,4234.769076,4262.027401,4228.648185,4228.488585,1.132887,1.160999,0.979128,0.915702,582.357496,592.519423,11879.0,0.0
2022,4,"2020,2021,2023,2024",rankmap_def3_p0,18351.8,exposure,500-1499,30460.0,4180.93362,4218.245804,4179.06395,4178.111833,1.210219,1.31228,0.875824,0.915702,541.150742,566.543039,30460.0,0.0
2023,2,"2022,2024",def3_p0,18351.8,all,all,245589.0,3861.783618,3881.906809,3861.30769,3861.010686,0.868055,0.825552,1.062158,0.955473,113.258838,121.376844,245589.0,2.93874
2023,2,"2022,2024",def3_p0,18351.8,bench,0-2 bench,71143.0,2715.800036,2732.729528,2715.023948,2714.991426,0.83065,0.804832,0.890194,0.955473,350.787912,366.955245,71143.0,0.0
2023,2,"2022,2024",def3_p0,18351.8,bench,3-4 bench,65692.0,4210.908642,4231.897582,4210.337551,4208.405652,0.888248,0.699121,1.407708,0.955473,496.390303,516.474565,65692.0,0.0
2023,2,"2022,2024",def3_p0,18351.8,bench,5-6 bench,59278.0,4722.363973,4738.265473,4720.754642,4720.277619,0.811074,0.726501,1.085963,0.955473,535.724108,538.440883,59278.0,0.0
2023,2,"2022,2024",def3_p0,18351.8,bench,7+ bench,49476.0,4014.999455,4043.62353,4012.693967,4010.304844,0.841265,0.700452,1.556297,0.955473,581.07,593.620172,49476.0,0.0
2023,2,"2022,2024",def3_p0,18351.8,exposure,4000+,25677.0,3081.677409,3093.420643,3080.139928,3080.086905,0.835593,0.798044,0.916681,0.955473,598.147161,608.300442,25677.0,0.0
2023,2,"2022,2024",def3_p0,18351.8,exposure,none (0),18629.0,4068.914275,4095.861446,4068.369174,4066.22579,0.956317,0.864045,1.552806,0.955473,487.07723,495.289608,18629.0,0.0
2023,2,"2022,2024",def3_p0,18351.8,exposure,1500-3999,115038.0,3741.503977,3757.879469,3740.539497,3740.17249,0.808112,0.73923,1.023796,0.955473,267.363232,275.804442,115038.0,0.0
2023,2,"2022,2024",def3_p0,18351.8,exposure,500-1499,51562.0,4217.436703,4239.201804,4217.008154,4216.980761,0.88266,0.865605,0.939749,0.955473,452.917269,465.378372,51562.0,0.0
2023,2,"2022,2024",def3_p0,18351.8,exposure,1-499,34683.0,4198.279745,4230.93114,4196.985126,4195.495515,0.987633,0.911681,1.482479,0.955473,434.973659,450.645509,34683.0,0.0
2023,2,"2022,2024",def3_p0_rep,18351.8,all,all,245589.0,3861.724127,3881.906809,3861.165466,3860.814497,0.85902,0.815165,1.070908,0.955473,113.423172,121.376844,245589.0,1.556007
2023,2,"2022,2024",def3_p0_rep,18351.8,bench,0-2 bench,71143.0,2715.795668,2732.729528,2714.959605,2714.926471,0.830577,0.804663,0.890742,0.955473,350.859714,366.955245,71143.0,0.0
2023,2,"2022,2024",def3_p0_rep,18351.8,bench,3-4 bench,65692.0,4211.192197,4231.897582,4210.599082,4208.566347,0.878938,0.687573,1.412415,0.955473,496.906934,516.474565,65692.0,0.0
2023,2,"2022,2024",def3_p0_rep,18351.8,bench,5-6 bench,59278.0,4722.379454,4738.265473,4720.65568,4720.156717,0.80503,0.720692,1.086713,0.955473,535.803086,538.440883,59278.0,0.0
2023,2,"2022,2024",def3_p0_rep,18351.8,bench,7+ bench,49476.0,4014.315394,4043.62353,4012.218695,4009.724982,0.82992,0.69556,1.563252,0.955473,580.828366,593.620172,49476.0,0.0
2023,2,"2022,2024",def3_p0_rep,18351.8,exposure,4000+,25677.0,3081.851576,3093.420643,3080.139928,3080.086905,0.835593,0.798044,0.916681,0.955473,598.321329,608.300442,25677.0,0.0
2023,2,"2022,2024",def3_p0_rep,18351.8,exposure,none (0),18629.0,4068.126798,4095.861446,4067.348215,4064.81514,0.90934,0.825954,1.567828,0.955473,488.088499,495.289608,18629.0,0.0
2023,2,"2022,2024",def3_p0_rep,18351.8,exposure,1500-3999,115038.0,3741.496374,3757.879469,3740.539497,3740.17249,0.808112,0.73923,1.023796,0.955473,267.355629,275.804442,115038.0,0.0
2023,2,"2022,2024",def3_p0_rep,18351.8,exposure,500-1499,51562.0,4217.402305,4239.201804,4217.008154,4216.980761,0.88266,0.865605,0.939749,0.955473,452.882871,465.378372,51562.0,0.0
2023,2,"2022,2024",def3_p0_rep,18351.8,exposure,1-499,34683.0,4198.228878,4230.93114,4196.985126,4195.495515,0.987633,0.911681,1.482479,0.955473,434.922791,450.645509,34683.0,0.0
2023,2,"2022,2024",mspi,18351.8,all,all,245589.0,3860.478845,3881.906809,3859.889326,3859.788011,1.195644,1.253707,1.108579,0.955473,111.653526,121.376844,245589.0,2.718889
2023,2,"2022,2024",mspi,18351.8,bench,0-2 bench,71143.0,2717.317837,2732.729528,2717.147188,2717.09146,0.963603,1.030974,0.904178,0.955473,352.398168,366.955245,71143.0,0.0
2023,2,"2022,2024",mspi,18351.8,bench,3-4 bench,65692.0,4206.611617,4231.897582,4204.943376,4204.821138,1.27405,1.178916,1.378523,0.955473,495.105125,516.474565,65692.0,0.0
2023,2,"2022,2024",mspi,18351.8,bench,5-6 bench,59278.0,4719.653758,4738.265473,4719.081338,4719.01682,1.124413,1.194024,1.044441,0.955473,532.262122,538.440883,59278.0,0.0
2023,2,"2022,2024",mspi,18351.8,bench,7+ bench,49476.0,4015.292879,4043.62353,4009.368887,4009.110633,1.343017,1.206283,1.51764,0.955473,577.7213,593.620172,49476.0,0.0
2023,2,"2022,2024",mspi,18351.8,exposure,4000+,25677.0,3077.91485,3093.420643,3077.221602,3077.123381,1.12035,1.214135,1.039244,0.955473,593.476527,608.300442,25677.0,0.0
2023,2,"2022,2024",mspi,18351.8,exposure,none (0),18629.0,4066.565861,4095.861446,4061.877426,4061.869339,1.479818,1.463461,1.506716,0.955473,482.106845,495.289608,18629.0,0.0
2023,2,"2022,2024",mspi,18351.8,exposure,1500-3999,115038.0,3739.67889,3757.879469,3739.421785,3739.417379,1.07342,1.088557,1.055131,0.955473,265.932436,275.804442,115038.0,0.0
2023,2,"2022,2024",mspi,18351.8,exposure,500-1499,51562.0,4217.232446,4239.201804,4216.813391,4216.395558,1.159881,1.294926,0.985072,0.955473,451.743386,465.378372,51562.0,0.0
2023,2,"2022,2024",mspi,18351.8,exposure,1-499,34683.0,4199.444819,4230.93114,4194.053346,4194.046852,1.499725,1.514617,1.474729,0.955473,434.795496,450.645509,34683.0,0.0
2023,2,"2022,2024",mspi_apm,18351.8,all,all,245589.0,3859.801244,3881.906809,3859.793402,3859.709206,0.981517,1.024614,0.911325,0.955473,112.239412,121.376844,245589.0,2.725396
2023,2,"2022,2024",mspi_apm,18351.8,bench,0-2 bench,71143.0,2717.584293,2732.729528,2716.722533,2716.720687,0.811201,0.820603,0.801201,0.955473,353.234577,366.955245,71143.0,0.0
2023,2,"2022,2024",mspi_apm,18351.8,bench,3-4 bench,65692.0,4207.096525,4231.897582,4206.76816,4206.680242,1.009419,0.948461,1.086202,0.955473,494.595908,516.474565,65692.0,0.0
2023,2,"2022,2024",mspi_apm,18351.8,bench,5-6 bench,59278.0,4718.996873,4738.265473,4718.599489,4718.517337,0.933976,0.992999,0.85647,0.955473,532.729036,538.440883,59278.0,0.0
2023,2,"2022,2024",mspi_apm,18351.8,bench,7+ bench,49476.0,4011.68944,4043.62353,4008.128076,4007.826349,1.072414,0.959958,1.230343,0.955473,575.626267,593.620172,49476.0,0.0
2023,2,"2022,2024",mspi_apm,18351.8,exposure,4000+,25677.0,3077.875223,3093.420643,3077.215345,3077.210462,0.8976,0.880983,0.913339,0.955473,595.248023,608.300442,25677.0,0.0
2023,2,"2022,2024",mspi_apm,18351.8,exposure,none (0),18629.0,4067.563659,4095.861446,4066.701684,4066.692357,1.063806,1.049545,1.088938,0.955473,483.424494,495.289608,18629.0,0.0
2023,2,"2022,2024",mspi_apm,18351.8,exposure,1500-3999,115038.0,3740.308423,3757.879469,3739.93109,3739.914749,0.880024,0.903828,0.849426,0.955473,266.927835,275.804442,115038.0,0.0
2023,2,"2022,2024",mspi_apm,18351.8,exposure,500-1499,51562.0,4214.369222,4239.201804,4214.305852,4213.76439,1.019446,1.138349,0.843301,0.955473,449.291961,465.378372,51562.0,0.0
2023,2,"2022,2024",mspi_apm,18351.8,exposure,1-499,34683.0,4196.308737,4230.93114,4193.934886,4193.932034,1.200029,1.192392,1.214866,0.955473,432.937332,450.645509,34683.0,0.0
2023,2,"2022,2024",mspi_mix,18351.8,all,all,245589.0,3859.576954,3881.906809,3859.53197,3859.522897,1.046943,1.034597,1.075522,0.955473,111.745101,121.376844,245589.0,3.816172
2023,2,"2022,2024",mspi_mix,18351.8,bench,0-2 bench,71143.0,2717.569306,2732.729528,2717.085927,2717.066544,0.850488,0.822052,0.889644,0.955473,352.994726,366.955245,71143.0,0.0
2023,2,"2022,2024",mspi_mix,18351.8,bench,3-4 bench,65692.0,4206.150589,4231.897582,4205.607517,4204.819173,1.099084,0.928398,1.385155,0.955473,494.538257,516.474565,65692.0,0.0
2023,2,"2022,2024",mspi_mix,18351.8,bench,5-6 bench,59278.0,4718.52431,4738.265473,4718.129629,4718.113623,1.003629,0.979282,1.046481,0.955473,532.56048,538.440883,59278.0,0.0
2023,2,"2022,2024",mspi_mix,18351.8,bench,7+ bench,49476.0,4012.41982,4043.62353,4008.745635,4007.844538,1.156503,0.98746,1.513638,0.955473,576.098389,593.620172,49476.0,0.0
2023,2,"2022,2024",mspi_mix,18351.8,exposure,4000+,25677.0,3079.157894,3093.420643,3078.55612,3078.50376,0.932329,0.883596,1.000025,0.955473,596.040201,608.300442,25677.0,0.0
2023,2,"2022,2024",mspi_mix,18351.8,exposure,none (0),18629.0,4066.327254,4095.861446,4064.603128,4063.967542,1.200792,1.104588,1.463855,0.955473,482.942891,495.289608,18629.0,0.0
2023,2,"2022,2024",mspi_mix,18351.8,exposure,1500-3999,115038.0,3739.645238,3757.879469,3739.494275,3739.413861,0.946533,0.898312,1.031648,0.955473,266.288836,275.804442,115038.0,0.0
2023,2,"2022,2024",mspi_mix,18351.8,exposure,500-1499,51562.0,4214.354588,4239.201804,4214.241409,4214.106164,1.063436,1.118456,0.954303,0.955473,449.306276,465.378372,51562.0,0.0
2023,2,"2022,2024",mspi_mix,18351.8,exposure,1-499,34683.0,4196.656486,4230.93114,4193.564344,4193.309465,1.281048,1.218979,1.452341,0.955473,433.272743,450.645509,34683.0,0.0
2023,2,"2022,2024",mspi_mix_rep,18351.8,all,all,245589.0,3859.374516,3881.906809,3859.333453,3859.318905,1.044551,1.029376,1.080848,0.955473,111.730872,121.376844,245589.0,3.795158
2023,2,"2022,2024",mspi_mix_rep,18351.8,bench,0-2 bench,71143.0,2717.47842,2732.729528,2717.017552,2716.99886,0.852039,0.824171,0.890531,0.955473,352.973287,366.955245,71143.0,0.0
2023,2,"2022,2024",mspi_mix_rep,18351.8,bench,3-4 bench,65692.0,4206.237843,4231.897582,4205.73435,4204.905393,1.095391,0.921384,1.389225,0.955473,494.785365,516.474565,65692.0,0.0
2023,2,"2022,2024",mspi_mix_rep,18351.8,bench,5-6 bench,59278.0,4718.427578,4738.265473,4718.020365,4718.003792,1.000817,0.976376,1.04452,0.955473,532.490016,538.440883,59278.0,0.0
2023,2,"2022,2024",mspi_mix_rep,18351.8,bench,7+ bench,49476.0,4011.545688,4043.62353,4008.150759,4007.219032,1.154782,0.990021,1.519517,0.955473,575.606165,593.620172,49476.0,0.0
2023,2,"2022,2024",mspi_mix_rep,18351.8,exposure,4000+,25677.0,3079.168396,3093.420643,3078.55612,3078.50376,0.932329,0.883596,1.000025,0.955473,596.050702,608.300442,25677.0,0.0
2023,2,"2022,2024",mspi_mix_rep,18351.8,exposure,none (0),18629.0,4063.732504,4095.861446,4062.906234,4062.102653,1.194259,1.096048,1.495584,0.955473,481.539099,495.289608,18629.0,0.0
2023,2,"2022,2024",mspi_mix_rep,18351.8,exposure,1500-3999,115038.0,3739.615345,3757.879469,3739.494275,3739.413861,0.946533,0.898312,1.031648,0.955473,266.258943,275.804442,115038.0,0.0
2023,2,"2022,2024",mspi_mix_rep,18351.8,exposure,500-1499,51562.0,4214.339493,4239.201804,4214.241409,4214.106164,1.063436,1.118456,0.954303,0.955473,449.291181,465.378372,51562.0,0.0
2023,2,"2022,2024",mspi_mix_rep,18351.8,exposure,1-499,34683.0,4196.730543,4230.93114,4193.564344,4193.309465,1.281048,1.218979,1.452341,0.955473,433.346799,450.645509,34683.0,0.0
2023,2,"2022,2024",mspi_rep,18351.8,all,all,245589.0,3860.262905,3881.906809,3859.666003,3859.576247,1.19592,1.249254,1.113675,0.955473,111.604042,121.376844,245589.0,2.007371
2023,2,"2022,2024",mspi_rep,18351.8,bench,0-2 bench,71143.0,2717.227544,2732.729528,2717.081716,2717.024377,0.965463,1.033677,0.905107,0.955473,352.367206,366.955245,71143.0,0.0
2023,2,"2022,2024",mspi_rep,18351.8,bench,3-4 bench,65692.0,4206.646872,4231.897582,4205.014044,4204.87991,1.272551,1.173214,1.38214,0.955473,495.273779,516.474565,65692.0,0.0
2023,2,"2022,2024",mspi_rep,18351.8,bench,5-6 bench,59278.0,4719.526921,4738.265473,4718.945479,4718.877756,1.124022,1.194589,1.041888,0.955473,532.154677,538.440883,59278.0,0.0
2023,2,"2022,2024",mspi_rep,18351.8,bench,7+ bench,49476.0,4014.455984,4043.62353,4008.70407,4008.451421,1.348493,1.217963,1.522187,0.955473,577.209007,593.620172,49476.0,0.0
2023,2,"2022,2024",mspi_rep,18351.8,exposure,4000+,25677.0,3077.893254,3093.420643,3077.221602,3077.123381,1.12035,1.214135,1.039244,0.955473,593.454931,608.300442,25677.0,0.0
2023,2,"2022,2024",mspi_rep,18351.8,exposure,none (0),18629.0,4063.805069,4095.861446,4059.870466,4059.84029,1.488562,1.459429,1.541748,0.955473,480.302548,495.289608,18629.0,0.0
