held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2021,4,"2019,2020,2022,2023",hybrid,18351.8,all,all,215281.0,3835.525879,3863.41079,3835.443546,3834.563319,0.948535,1.040007,0.706253,0.964815,115.030713,130.970812,215281.0,2.123679
2021,4,"2019,2020,2022,2023",hybrid,18351.8,movers,3+ movers,125344.0,3847.858081,3878.849571,3847.780172,3846.443932,0.961506,1.067133,0.659294,0.964815,192.655925,210.616353,125344.0,0.0
2021,4,"2019,2020,2022,2023",hybrid,18351.8,movers,1-2 movers,79026.0,3843.119674,3867.177965,3842.896621,3842.779511,0.920398,0.95884,0.834223,0.964815,302.879222,323.257062,79026.0,0.0
2021,4,"2019,2020,2022,2023",hybrid,18351.8,movers,no movers,10911.0,3638.855105,3658.767468,3637.973439,3633.038764,0.86865,1.216677,0.307229,0.964815,712.663942,725.95436,10911.0,0.0
2021,4,"2019,2020,2022,2023",hybrid,18351.8,exposure,1500-3999,68878.0,3854.826814,3881.87849,3854.648551,3853.056187,0.960253,1.095134,0.621284,0.964815,339.336141,359.623832,68878.0,0.0
2021,4,"2019,2020,2022,2023",hybrid,18351.8,exposure,4000+,95881.0,3715.642419,3740.347263,3715.359441,3714.881814,0.902225,1.004132,0.74221,0.964815,254.767092,274.864564,95881.0,0.0
2021,4,"2019,2020,2022,2023",hybrid,18351.8,exposure,1-499,19726.0,4043.001451,4095.524835,4041.326093,4041.207879,1.075039,1.107858,0.969441,0.964815,603.655786,636.470424,19726.0,0.0
2021,4,"2019,2020,2022,2023",hybrid,18351.8,exposure,500-1499,23394.0,4046.339189,4063.008287,4042.173942,4040.993617,0.841677,0.966272,0.527107,0.964815,489.353221,497.091424,23394.0,0.0
2021,4,"2019,2020,2022,2023",hybrid,18351.8,exposure,none (0),7402.0,3989.633745,4036.251959,3986.779495,3983.995567,1.135938,1.297845,0.578183,0.964815,617.452306,643.579725,7402.0,0.0
2021,4,"2019,2020,2022,2023",hybrid_xft,18351.8,all,all,215281.0,3835.771587,3863.41079,3835.69848,3834.785002,0.951147,1.044053,0.700641,0.964815,115.256366,130.970812,215281.0,2.078507
2021,4,"2019,2020,2022,2023",hybrid_xft,18351.8,movers,3+ movers,125344.0,3848.049572,3878.849571,3847.984965,3846.601955,0.965553,1.072858,0.654592,0.964815,192.807423,210.616353,125344.0,0.0
2021,4,"2019,2020,2022,2023",hybrid_xft,18351.8,movers,1-2 movers,79026.0,3843.468156,3867.177965,3843.249162,3843.113612,0.920311,0.961487,0.826005,0.964815,303.201799,323.257062,79026.0,0.0
2021,4,"2019,2020,2022,2023",hybrid_xft,18351.8,movers,no movers,10911.0,3638.979285,3658.767468,3638.18663,3633.371357,0.873255,1.214364,0.296871,0.964815,713.291914,725.95436,10911.0,0.0
2021,4,"2019,2020,2022,2023",hybrid_xft,18351.8,exposure,1500-3999,68878.0,3854.647748,3881.87849,3854.489843,3852.993926,0.970984,1.101021,0.637831,0.964815,339.43429,359.623832,68878.0,0.0
2021,4,"2019,2020,2022,2023",hybrid_xft,18351.8,exposure,4000+,95881.0,3715.741114,3740.347263,3715.486389,3714.99239,0.906728,1.010468,0.741533,0.964815,254.927911,274.864564,95881.0,0.0
2021,4,"2019,2020,2022,2023",hybrid_xft,18351.8,exposure,1-499,19726.0,4043.848741,4095.524835,4042.202373,4042.027404,1.067759,1.10772,0.938065,0.964815,604.047081,636.470424,19726.0,0.0
2021,4,"2019,2020,2022,2023",hybrid_xft,18351.8,exposure,500-1499,23394.0,4047.52861,4063.008287,4043.216744,4041.6507,0.832991,0.973914,0.463812,0.964815,490.359227,497.091424,23394.0,0.0
2021,4,"2019,2020,2022,2023",hybrid_xft,18351.8,exposure,none (0),7402.0,3991.150644,4036.251959,3988.400551,3985.037043,1.116216,1.29412,0.504396,0.964815,618.435348,643.579725,7402.0,0.0
2021,4,"2019,2020,2022,2023",split_xshoot,18351.8,all,all,215281.0,3837.24348,3863.41079,3837.239203,3835.540961,1.01295,1.181106,0.694951,0.964815,115.730752,130.970812,215281.0,3.159568
2021,4,"2019,2020,2022,2023",split_xshoot,18351.8,movers,3+ movers,125344.0,3850.207192,3878.849571,3850.14201,3847.912179,1.022205,1.201683,0.651723,0.964815,193.911474,210.616353,125344.0,0.0
2021,4,"2019,2020,2022,2023",split_xshoot,18351.8,movers,1-2 movers,79026.0,3843.757623,3867.177965,3843.678158,3843.119707,0.994609,1.10644,0.818081,0.964815,303.476748,323.257062,79026.0,0.0
2021,4,"2019,2020,2022,2023",split_xshoot,18351.8,movers,no movers,10911.0,3641.137708,3658.767468,3640.152659,3633.53901,0.888293,1.424234,0.284586,0.964815,713.451336,725.95436,10911.0,0.0
2021,4,"2019,2020,2022,2023",split_xshoot,18351.8,exposure,1500-3999,68878.0,3855.743109,3881.87849,3855.517597,3852.909532,1.033066,1.252705,0.620339,0.964815,340.432671,359.623832,68878.0,0.0
2021,4,"2019,2020,2022,2023",split_xshoot,18351.8,exposure,4000+,95881.0,3717.560253,3740.347263,3717.275388,3716.35821,0.941309,1.123437,0.734281,0.964815,256.578463,274.864564,95881.0,0.0
2021,4,"2019,2020,2022,2023",split_xshoot,18351.8,exposure,1-499,19726.0,4047.25045,4095.524835,4043.794801,4043.456938,1.138296,1.206696,0.964921,0.964815,605.316695,636.470424,19726.0,0.0
2021,4,"2019,2020,2022,2023",split_xshoot,18351.8,exposure,500-1499,23394.0,4045.545788,4063.008287,4043.381074,4041.513928,0.897769,1.098277,0.519492,0.964815,488.387191,497.091424,23394.0,0.0
2021,4,"2019,2020,2022,2023",split_xshoot,18351.8,exposure,none (0),7402.0,3997.40404,4036.251959,3993.693149,3990.82828,1.119413,1.321647,0.57002,0.964815,621.878667,643.579725,7402.0,0.0
2022,2,"2021,2023",hybrid,18351.8,all,all,242701.0,3947.359031,3966.438017,3946.467768,3946.089059,0.825589,0.776691,1.041869,0.889256,131.645425,138.71505,242701.0,0.931748
2022,2,"2021,2023",hybrid,18351.8,movers,1-2 movers,103282.0,3893.989529,3911.94455,3892.676704,3891.953207,0.800451,0.725903,1.07671,0.889256,292.481867,301.899892,103282.0,0.0
2022,2,"2021,2023",hybrid,18351.8,movers,3+ movers,126716.0,4030.914101,4051.129118,4030.304572,4030.056024,0.870898,0.83437,1.064771,0.889256,243.29404,250.091793,126716.0,0.0
2022,2,"2021,2023",hybrid,18351.8,movers,no movers,12703.0,3547.795517,3564.68069,3544.469273,3544.411627,0.762861,0.786149,0.696555,0.889256,879.43322,889.188406,12703.0,0.0
2022,2,"2021,2023",hybrid,18351.8,exposure,1500-3999,109383.0,3805.7825,3821.627652,3803.978741,3803.592381,0.84376,0.775991,1.055239,0.889256,273.190014,281.48298,109383.0,0.0
2022,2,"2021,2023",hybrid,18351.8,exposure,500-1499,67341.0,4199.012367,4220.929196,4198.783054,4198.776859,0.913371,0.921589,0.885282,0.889256,362.248052,375.793845,67341.0,0.0
2022,2,"2021,2023",hybrid,18351.8,exposure,1-499,31062.0,4226.698792,4251.122636,4220.340373,4219.978246,0.915297,0.868803,1.145719,0.889256,554.093554,561.547687,31062.0,0.0
2022,2,"2021,2023",hybrid,18351.8,exposure,none (0),16864.0,4155.859634,4188.345329,4150.125682,4149.28883,1.094113,1.031157,1.486523,0.889256,505.31088,521.731773,16864.0,0.0
2022,2,"2021,2023",hybrid,18351.8,exposure,4000+,18051.0,3190.972821,3197.338413,3186.057534,3186.033456,0.548498,0.526958,0.594379,0.889256,558.561901,561.742821,18051.0,0.0
2022,2,"2021,2023",hybrid_xft,18351.8,all,all,242701.0,3947.277133,3966.438017,3946.45836,3946.029668,0.831645,0.780685,1.067956,0.889256,131.624853,138.71505,242701.0,1.025998
2022,2,"2021,2023",hybrid_xft,18351.8,movers,1-2 movers,103282.0,3893.786115,3911.94455,3892.590099,3891.771752,0.808438,0.730825,1.112095,0.889256,292.359349,301.899892,103282.0,0.0
2022,2,"2021,2023",hybrid_xft,18351.8,movers,3+ movers,126716.0,4030.949938,4051.129118,4030.375567,4030.106973,0.873929,0.836572,1.07883,0.889256,243.329135,250.091793,126716.0,0.0
2022,2,"2021,2023",hybrid_xft,18351.8,movers,no movers,12703.0,3547.527161,3564.68069,3544.518828,3544.486449,0.772922,0.78988,0.720631,0.889256,879.427687,889.188406,12703.0,0.0
2022,2,"2021,2023",hybrid_xft,18351.8,exposure,1500-3999,109383.0,3805.553087,3821.627652,3803.841789,3803.365354,0.853902,0.779987,1.096646,0.889256,273.067704,281.48298,109383.0,0.0
2022,2,"2021,2023",hybrid_xft,18351.8,exposure,500-1499,67341.0,4199.298913,4220.929196,4199.072833,4199.065931,0.913291,0.92181,0.882839,0.889256,362.401569,375.793845,67341.0,0.0
2022,2,"2021,2023",hybrid_xft,18351.8,exposure,1-499,31062.0,4226.326379,4251.122636,4220.095887,4219.688554,0.924065,0.875009,1.170295,0.889256,553.774249,561.547687,31062.0,0.0
2022,2,"2021,2023",hybrid_xft,18351.8,exposure,none (0),16864.0,4155.729152,4188.345329,4149.841307,4148.860099,1.11076,1.045702,1.550642,0.889256,505.679775,521.731773,16864.0,0.0
2022,2,"2021,2023",hybrid_xft,18351.8,exposure,4000+,18051.0,3190.955607,3197.338413,3186.132016,3186.10033,0.549742,0.524978,0.603658,0.889256,558.660351,561.742821,18051.0,0.0
2022,2,"2021,2023",split_xshoot,18351.8,all,all,242701.0,3946.917024,3966.438017,3946.652862,3946.484222,0.89642,0.855733,1.036874,0.889256,130.965521,138.71505,242701.0,1.160478
2022,2,"2021,2023",split_xshoot,18351.8,movers,1-2 movers,103282.0,3892.964736,3911.94455,3892.532854,3892.149716,0.87802,0.810039,1.072737,0.889256,291.277861,301.899892,103282.0,0.0
2022,2,"2021,2023",split_xshoot,18351.8,movers,3+ movers,126716.0,4030.95983,4051.129118,4030.780774,4030.676725,0.933928,0.904749,1.056612,0.889256,242.826751,250.091793,126716.0,0.0
2022,2,"2021,2023",split_xshoot,18351.8,movers,no movers,12703.0,3547.226551,3564.68069,3545.415318,3545.235381,0.81356,0.864437,0.700897,0.889256,879.666097,889.188406,12703.0,0.0
2022,2,"2021,2023",split_xshoot,18351.8,exposure,1500-3999,109383.0,3805.336661,3821.627652,3804.238062,3804.035692,0.908194,0.848628,1.056489,0.889256,272.905931,281.48298,109383.0,0.0
2022,2,"2021,2023",split_xshoot,18351.8,exposure,500-1499,67341.0,4200.195524,4220.929196,4200.163689,4200.118726,0.964653,0.991549,0.891138,0.889256,362.902222,375.793845,67341.0,0.0
2022,2,"2021,2023",split_xshoot,18351.8,exposure,1-499,31062.0,4223.537716,4251.122636,4219.10999,4219.008028,1.003787,0.974256,1.124313,0.889256,550.596908,561.547687,31062.0,0.0
2022,2,"2021,2023",split_xshoot,18351.8,exposure,none (0),16864.0,4153.366462,4188.345329,4148.301184,4147.899715,1.220349,1.167502,1.487766,0.889256,502.132409,521.731773,16864.0,0.0
2022,2,"2021,2023",split_xshoot,18351.8,exposure,4000+,18051.0,3191.086434,3197.338413,3186.765326,3186.74,0.548791,0.523469,0.594436,0.889256,558.144171,561.742821,18051.0,0.0
2022,4,"2020,2021,2023,2024",hybrid,18351.8,all,all,242701.0,3945.319217,3966.438017,3944.79045,3944.54743,0.864836,0.820316,1.015708,0.915702,130.048031,138.71505,242701.0,1.708965
2022,4,"2020,2021,2023,2024",hybrid,18351.8,movers,1-2 movers,101649.0,3893.215857,3911.151701,3892.023636,3891.739394,0.807307,0.755953,0.962477,0.915702,294.21985,303.318036,101649.0,0.0
2022,4,"2020,2021,2023,2024",hybrid,18351.8,movers,3+ movers,128526.0,4026.474612,4051.063291,4026.270305,4026.032558,0.946864,0.903927,1.103661,0.915702,237.741561,248.573607,128526.0,0.0
2022,4,"2020,2021,2023,2024",hybrid,18351.8,movers,no movers,12526.0,3535.425875,3546.770986,3531.136738,3531.119787,0.690776,0.677858,0.726382,0.915702,880.52048,883.649016,12526.0,0.0
2022,4,"2020,2021,2023,2024",hybrid,18351.8,exposure,4000+,95875.0,3558.014777,3572.067217,3555.833946,3555.729814,0.81847,0.774797,0.909603,0.915702,304.45726,312.544282,95875.0,0.0
2022,4,"2020,2021,2023,2024",hybrid,18351.8,exposure,1500-3999,79900.0,4227.804193,4246.124853,4227.427976,4227.381807,0.882795,0.85612,0.947355,0.915702,355.247691,365.606056,79900.0,0.0
2022,4,"2020,2021,2023,2024",hybrid,18351.8,exposure,1-499,24587.0,4105.841795,4140.593086,4097.448142,4096.113687,1.059292,0.963581,1.470877,0.915702,545.304578,569.208049,24587.0,0.0
2022,4,"2020,2021,2023,2024",hybrid,18351.8,exposure,none (0),11879.0,4235.518468,4262.027401,4227.734479,4227.66711,1.048029,1.064899,0.952354,0.915702,584.309595,592.519423,11879.0,0.0
2022,4,"2020,2021,2023,2024",hybrid,18351.8,exposure,500-1499,30460.0,4180.651388,4218.245804,4179.450413,4178.394029,1.113718,1.220086,0.78309,0.915702,540.871331,566.543039,30460.0,0.0
2022,4,"2020,2021,2023,2024",hybrid_xft,18351.8,all,all,242701.0,3945.155667,3966.438017,3944.694685,3944.42261,0.8729,0.826424,1.034948,0.915702,129.939063,138.71505,242701.0,1.845037
2022,4,"2020,2021,2023,2024",hybrid_xft,18351.8,movers,1-2 movers,101649.0,3893.023947,3911.151701,3891.939976,3891.639803,0.814614,0.762468,0.97658,0.915702,294.064623,303.318036,101649.0,0.0
2022,4,"2020,2021,2023,2024",hybrid_xft,18351.8,movers,3+ movers,128526.0,4026.36332,4051.063291,4026.196383,4025.918277,0.953647,0.90784,1.125557,0.915702,237.721859,248.573607,128526.0,0.0
2022,4,"2020,2021,2023,2024",hybrid_xft,18351.8,movers,no movers,12526.0,3534.956286,3546.770986,3531.090144,3531.061482,0.699448,0.682941,0.74699,0.915702,880.152137,883.649016,12526.0,0.0
2022,4,"2020,2021,2023,2024",hybrid_xft,18351.8,exposure,4000+,95875.0,3557.796136,3572.067217,3555.743379,3555.61671,0.827169,0.779221,0.929134,0.915702,304.411855,312.544282,95875.0,0.0
2022,4,"2020,2021,2023,2024",hybrid_xft,18351.8,exposure,1500-3999,79900.0,4227.755241,4246.124853,4227.409892,4227.361196,0.888629,0.861518,0.956313,0.915702,354.944216,365.606056,79900.0,0.0
2022,4,"2020,2021,2023,2024",hybrid_xft,18351.8,exposure,1-499,24587.0,4105.819921,4140.593086,4097.5011,4096.218879,1.064927,0.972124,1.46831,0.915702,545.206312,569.208049,24587.0,0.0
2022,4,"2020,2021,2023,2024",hybrid_xft,18351.8,exposure,none (0),11879.0,4235.567296,4262.027401,4227.824461,4227.7577,1.057407,1.073515,0.95971,0.915702,584.763496,592.519423,11879.0,0.0
2022,4,"2020,2021,2023,2024",hybrid_xft,18351.8,exposure,500-1499,30460.0,4180.163464,4218.245804,4178.849023,4178.024818,1.129728,1.222266,0.832667,0.915702,540.816365,566.543039,30460.0,0.0
2022,4,"2020,2021,2023,2024",split_xshoot,18351.8,all,all,242701.0,3945.326954,3966.438017,3945.255616,3945.217133,0.94515,0.921815,1.002637,0.915702,129.115456,138.71505,242701.0,3.150057
2022,4,"2020,2021,2023,2024",split_xshoot,18351.8,movers,1-2 movers,101649.0,3892.316207,3911.151701,3892.004519,3891.961031,0.892966,0.866357,0.950812,0.915702,292.645698,303.318036,101649.0,0.0
2022,4,"2020,2021,2023,2024",split_xshoot,18351.8,movers,3+ movers,128526.0,4027.157855,4051.063291,4027.100369,4027.056301,1.022679,0.998661,1.08762,0.915702,237.260589,248.573607,128526.0,0.0
2022,4,"2020,2021,2023,2024",split_xshoot,18351.8,movers,no movers,12526.0,3535.865929,3546.770986,3533.173004,3533.171857,0.711234,0.706869,0.720042,0.915702,881.458313,883.649016,12526.0,0.0
2022,4,"2020,2021,2023,2024",split_xshoot,18351.8,exposure,4000+,95875.0,3558.005061,3572.067217,3556.968599,3556.94059,0.860873,0.83231,0.905731,0.915702,303.590772,312.544282,95875.0,0.0
2022,4,"2020,2021,2023,2024",split_xshoot,18351.8,exposure,1500-3999,79900.0,4228.093485,4246.124853,4227.964959,4227.963689,0.945506,0.951098,0.935266,0.915702,355.247315,365.606056,79900.0,0.0
2022,4,"2020,2021,2023,2024",split_xshoot,18351.8,exposure,1-499,24587.0,4101.855924,4140.593086,4095.504682,4094.944919,1.182804,1.105861,1.444181,0.915702,540.826537,569.208049,24587.0,0.0
2022,4,"2020,2021,2023,2024",split_xshoot,18351.8,exposure,none (0),11879.0,4235.172438,4262.027401,4230.098554,4229.882177,1.122985,1.161776,0.956214,0.915702,582.335791,592.519423,11879.0,0.0
2022,4,"2020,2021,2023,2024",split_xshoot,18351.8,exposure,500-1499,30460.0,4183.337081,4218.245804,4182.17427,4180.558397,1.181691,1.34582,0.786434,0.915702,541.484357,566.543039,30460.0,0.0
2023,2,"2022,2024",hybrid,18351.8,all,all,245589.0,3862.572797,3881.906809,3861.567914,3861.552286,0.818145,0.806086,0.85341,0.955473,113.611514,121.376844,245589.0,0.988342
2023,2,"2022,2024",hybrid,18351.8,movers,3+ movers,117793.0,3973.219236,3995.402059,3972.1612,3972.046102,0.85195,0.881553,0.748394,0.955473,220.190736,226.946369,117793.0,0.0
2023,2,"2022,2024",hybrid,18351.8,movers,1-2 movers,110140.0,3802.872508,3819.208912,3800.692078,3800.575893,0.769676,0.735373,0.860331,0.955473,256.896969,267.711583,110140.0,0.0
2023,2,"2022,2024",hybrid,18351.8,movers,no movers,17656.0,3496.805567,3515.832975,3495.36627,3493.223759,0.945921,0.726447,1.32559,0.955473,625.343017,634.369966,17656.0,0.0
2023,2,"2022,2024",hybrid,18351.8,exposure,4000+,25677.0,3082.16968,3093.420643,3079.419372,3079.393503,0.767184,0.799154,0.730896,0.955473,599.017127,608.300442,25677.0,0.0
2023,2,"2022,2024",hybrid,18351.8,exposure,none (0),18629.0,4070.315702,4095.861446,4069.535697,4069.044041,0.895085,0.838451,1.119832,0.955473,486.836929,495.289608,18629.0,0.0
2023,2,"2022,2024",hybrid,18351.8,exposure,1500-3999,115038.0,3740.99528,3757.879469,3739.61739,3739.498656,0.783057,0.738212,0.87636,0.955473,266.180823,275.804442,115038.0,0.0
2023,2,"2022,2024",hybrid,18351.8,exposure,500-1499,51562.0,4219.757189,4239.201804,4218.747132,4218.615083,0.824245,0.864375,0.71564,0.955473,454.424585,465.378372,51562.0,0.0
2023,2,"2022,2024",hybrid,18351.8,exposure,1-499,34683.0,4200.988188,4230.93114,4199.498729,4199.421082,0.900186,0.877758,0.989084,0.955473,437.503116,450.645509,34683.0,0.0
2023,2,"2022,2024",hybrid_xft,18351.8,all,all,245589.0,3862.273785,3881.906809,3861.355839,3861.337444,0.825528,0.812433,0.863972,0.955473,113.349824,121.376844,245589.0,0.939164
2023,2,"2022,2024",hybrid_xft,18351.8,movers,3+ movers,117793.0,3973.035014,3995.402059,3972.039083,3971.922642,0.857843,0.887629,0.75314,0.955473,220.027522,226.946369,117793.0,0.0
2023,2,"2022,2024",hybrid_xft,18351.8,movers,1-2 movers,110140.0,3802.514749,3819.208912,3800.466038,3800.329812,0.777744,0.740676,0.876799,0.955473,256.652867,267.711583,110140.0,0.0
2023,2,"2022,2024",hybrid_xft,18351.8,movers,no movers,17656.0,3496.107203,3515.832975,3494.731792,3492.832489,0.956851,0.746203,1.304525,0.955473,624.607803,634.369966,17656.0,0.0
2023,2,"2022,2024",hybrid_xft,18351.8,exposure,4000+,25677.0,3081.812454,3093.420643,3079.290054,3079.269024,0.777234,0.805952,0.743745,0.955473,598.435088,608.300442,25677.0,0.0
2023,2,"2022,2024",hybrid_xft,18351.8,exposure,none (0),18629.0,4069.832021,4095.861446,4069.09115,4068.521594,0.909313,0.848489,1.152663,0.955473,486.936924,495.289608,18629.0,0.0
2023,2,"2022,2024",hybrid_xft,18351.8,exposure,1500-3999,115038.0,3740.943292,3757.879469,3739.595047,3739.490981,0.785127,0.742933,0.872787,0.955473,266.064128,275.804442,115038.0,0.0
2023,2,"2022,2024",hybrid_xft,18351.8,exposure,500-1499,51562.0,4219.083816,4239.201804,4218.217362,4218.138125,0.836852,0.868131,0.752246,0.955473,453.801435,465.378372,51562.0,0.0
2023,2,"2022,2024",hybrid_xft,18351.8,exposure,1-499,34683.0,4200.568675,4230.93114,4199.14689,4199.057545,0.910089,0.886034,1.006243,0.955473,437.139273,450.645509,34683.0,0.0
2023,2,"2022,2024",split_xshoot,18351.8,all,all,245589.0,3862.193157,3881.906809,3861.837603,3861.820642,0.882532,0.898237,0.847199,0.955473,112.586046,121.376844,245589.0,1.303043
2023,2,"2022,2024",split_xshoot,18351.8,movers,3+ movers,117793.0,3973.62586,3995.402059,3973.086444,3972.7733,0.910608,0.971489,0.745467,0.955473,219.69529,226.946369,117793.0,0.0
2023,2,"2022,2024",split_xshoot,18351.8,movers,1-2 movers,110140.0,3801.996481,3819.208912,3800.721499,3800.71456,0.831551,0.821087,0.852798,0.955473,255.92202,267.711583,110140.0,0.0
2023,2,"2022,2024",split_xshoot,18351.8,movers,no movers,17656.0,3494.276831,3515.832975,3492.668981,3491.776722,1.090303,0.909682,1.320821,0.955473,621.938699,634.369966,17656.0,0.0
2023,2,"2022,2024",split_xshoot,18351.8,exposure,4000+,25677.0,3083.536294,3093.420643,3081.404244,3081.401409,0.729512,0.741779,0.718053,0.955473,600.102323,608.300442,25677.0,0.0
2023,2,"2022,2024",split_xshoot,18351.8,exposure,none (0),18629.0,4071.896043,4095.861446,4070.959849,4070.718949,0.943716,0.892563,1.095516,0.955473,486.278431,495.289608,18629.0,0.0
2023,2,"2022,2024",split_xshoot,18351.8,exposure,1500-3999,115038.0,3739.816249,3757.879469,3739.246214,3739.241336,0.855146,0.844019,0.873286,0.955473,265.151454,275.804442,115038.0,0.0
2023,2,"2022,2024",split_xshoot,18351.8,exposure,500-1499,51562.0,4218.934595,4239.201804,4218.647397,4218.253314,0.896157,0.980775,0.714904,0.955473,452.801104,465.378372,51562.0,0.0
2023,2,"2022,2024",split_xshoot,18351.8,exposure,1-499,34683.0,4201.572965,4230.93114,4200.460843,4200.45799,0.960691,0.955354,0.977273,0.955473,436.496647,450.645509,34683.0,0.0
2023,4,"2021,2022,2024,2025",hybrid,18351.8,all,all,245589.0,3861.830052,3881.906809,3860.779785,3860.775786,0.817687,0.811315,0.834495,0.975881,113.820554,121.376844,245589.0,1.831693
