held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2020,2,"2019,2021",mspi_s15,18351.8,bench,0-2 bench,56917.0,2641.855361,2659.226511,2640.168249,2637.063471,0.936121,0.576868,1.315405,0.94518,435.911757,451.973128,56917.0,0.0
2020,2,"2019,2021",mspi_s15,18351.8,bench,3-4 bench,56528.0,4428.089421,4454.30659,4426.57657,4425.719445,1.076188,0.881196,1.300615,0.94518,495.925872,516.246359,56528.0,0.0
2020,2,"2019,2021",mspi_s15,18351.8,bench,5-6 bench,50111.0,4913.210569,4937.350295,4911.566583,4911.566319,1.167787,1.164155,1.171948,0.94518,568.679082,583.544556,50111.0,0.0
2020,2,"2019,2021",mspi_s15,18351.8,bench,7+ bench,50244.0,4201.788554,4222.605979,4200.405474,4200.173643,1.004557,1.115747,0.873615,0.94518,555.655074,564.880699,50244.0,0.0
2020,2,"2019,2021",mspi_s2,18351.8,all,all,213800.0,4014.314234,4035.193703,4013.945892,4013.43634,0.883654,0.795238,1.034603,0.94518,116.630985,126.739448,213800.0,1.799332
2020,2,"2019,2021",mspi_s2,18351.8,bench,0-2 bench,56917.0,2645.316406,2659.226511,2641.860677,2638.120802,0.78022,0.462223,1.171638,0.94518,438.924975,451.973128,56917.0,0.0
2020,2,"2019,2021",mspi_s2,18351.8,bench,3-4 bench,56528.0,4428.724865,4454.30659,4427.31921,4425.847343,0.906469,0.70058,1.177584,0.94518,496.32967,516.246359,56528.0,0.0
2020,2,"2019,2021",mspi_s2,18351.8,bench,5-6 bench,50111.0,4913.132223,4937.350295,4911.916235,4911.82293,0.985114,0.930282,1.056043,0.94518,568.434327,583.544556,50111.0,0.0
2020,2,"2019,2021",mspi_s2,18351.8,bench,7+ bench,50244.0,4202.451665,4222.605979,4201.079002,4200.973709,0.828532,0.887639,0.749666,0.94518,557.266179,564.880699,50244.0,0.0
2020,2,"2019,2021",rankmap_def3_p0,18351.8,all,all,213800.0,4013.617519,4035.193703,4013.563433,4012.734218,0.952376,0.863037,1.240797,0.94518,116.369279,126.739448,213800.0,1.647435
2020,2,"2019,2021",rankmap_def3_p0,18351.8,bench,0-2 bench,56917.0,2643.6851,2659.226511,2640.899909,2635.810116,0.875439,0.532591,1.467429,0.94518,438.32125,451.973128,56917.0,0.0
2020,2,"2019,2021",rankmap_def3_p0,18351.8,bench,3-4 bench,56528.0,4429.722806,4454.30659,4428.587727,4427.769892,0.970069,0.843093,1.254607,0.94518,497.12406,516.246359,56528.0,0.0
2020,2,"2019,2021",rankmap_def3_p0,18351.8,bench,5-6 bench,50111.0,4912.943806,4937.350295,4911.48027,4911.441884,1.070223,1.044845,1.141588,0.94518,569.735061,583.544556,50111.0,0.0
2020,2,"2019,2021",rankmap_def3_p0,18351.8,bench,7+ bench,50244.0,4200.400105,4222.605979,4199.62546,4199.625092,0.892336,0.89021,0.90053,0.94518,551.455341,564.880699,50244.0,0.0
2020,4,"2018,2019,2021,2022",def3_p0,18351.8,all,all,213800.0,4014.349355,4035.193703,4013.991639,4013.01483,0.885041,0.801132,1.193993,0.960302,118.000711,126.739448,213800.0,5.710661
2020,4,"2018,2019,2021,2022",def3_p0,18351.8,bench,0-2 bench,56917.0,2647.691922,2659.226511,2644.015376,2639.234004,0.79716,0.483554,1.384814,0.960302,442.391095,451.973128,56917.0,0.0
2020,4,"2018,2019,2021,2022",def3_p0,18351.8,bench,3-4 bench,56528.0,4427.373232,4454.30659,4426.285536,4424.873587,0.961922,0.813943,1.334544,0.960302,495.631767,516.246359,56528.0,0.0
2020,4,"2018,2019,2021,2022",def3_p0,18351.8,bench,5-6 bench,50111.0,4913.167856,4937.350295,4911.76207,4911.67338,0.975334,0.941663,1.077798,0.960302,570.647763,583.544556,50111.0,0.0
2020,4,"2018,2019,2021,2022",def3_p0,18351.8,bench,7+ bench,50244.0,4201.39524,4222.605979,4199.838674,4199.828178,0.78389,0.77441,0.824953,0.960302,553.164023,564.880699,50244.0,0.0
2020,4,"2018,2019,2021,2022",mspi,18351.8,all,all,213800.0,4012.734991,4035.193703,4012.302697,4012.300074,1.159316,1.149172,1.170971,0.960302,116.02845,126.739448,213800.0,3.814431
2020,4,"2018,2019,2021,2022",mspi,18351.8,bench,0-2 bench,56917.0,2641.835772,2659.226511,2640.672507,2638.713079,0.997771,0.653824,1.27969,0.960302,436.700803,451.973128,56917.0,0.0
2020,4,"2018,2019,2021,2022",mspi,18351.8,bench,3-4 bench,56528.0,4427.475472,4454.30659,4425.185218,4424.987617,1.196812,1.086406,1.301319,0.960302,495.734258,516.246359,56528.0,0.0
2020,4,"2018,2019,2021,2022",mspi,18351.8,bench,5-6 bench,50111.0,4913.097157,4937.350295,4911.012477,4910.562226,1.261516,1.434972,1.092913,0.960302,570.069389,583.544556,50111.0,0.0
2020,4,"2018,2019,2021,2022",mspi,18351.8,bench,7+ bench,50244.0,4201.115146,4222.605979,4198.796209,4198.000211,1.126575,1.357826,0.873783,0.960302,554.068524,564.880699,50244.0,0.0
2020,4,"2018,2019,2021,2022",mspi_apm,18351.8,all,all,213800.0,4011.740148,4035.193703,4011.739753,4011.739519,1.004123,1.001551,1.007177,0.960302,115.349674,126.739448,213800.0,3.737508
2020,4,"2018,2019,2021,2022",mspi_apm,18351.8,bench,0-2 bench,56917.0,2643.078169,2659.226511,2641.481781,2639.239743,0.851901,0.543901,1.128298,0.960302,437.925464,451.973128,56917.0,0.0
2020,4,"2018,2019,2021,2022",mspi_apm,18351.8,bench,3-4 bench,56528.0,4425.195841,4454.30659,4423.834945,4423.546399,1.050958,0.940122,1.162571,0.960302,494.170031,516.246359,56528.0,0.0
2020,4,"2018,2019,2021,2022",mspi_apm,18351.8,bench,5-6 bench,50111.0,4910.259024,4937.350295,4909.21665,4908.616144,1.107263,1.270771,0.939977,0.960302,567.686779,583.544556,50111.0,0.0
2020,4,"2018,2019,2021,2022",mspi_apm,18351.8,bench,7+ bench,50244.0,4200.869817,4222.605979,4199.199394,4198.035136,0.925011,1.156539,0.670096,0.960302,553.711296,564.880699,50244.0,0.0
2020,4,"2018,2019,2021,2022",mspi_apm_s125,18351.8,all,all,213800.0,4012.277249,4035.193703,4012.024182,4012.014127,0.905379,0.890647,0.924146,0.960302,115.7009,126.739448,213800.0,3.591846
2020,4,"2018,2019,2021,2022",mspi_apm_s125,18351.8,bench,0-2 bench,56917.0,2644.955066,2659.226511,2642.197237,2639.670607,0.765279,0.476849,1.045814,0.960302,439.607629,451.973128,56917.0,0.0
2020,4,"2018,2019,2021,2022",mspi_apm_s125,18351.8,bench,3-4 bench,56528.0,4425.139421,4454.30659,4423.944344,4423.489816,0.952532,0.83003,1.084278,0.960302,494.038714,516.246359,56528.0,0.0
2020,4,"2018,2019,2021,2022",mspi_apm_s125,18351.8,bench,5-6 bench,50111.0,4909.755284,4937.350295,4908.992685,4908.542412,1.005884,1.130312,0.870926,0.960302,567.065577,583.544556,50111.0,0.0
2020,4,"2018,2019,2021,2022",mspi_apm_s125,18351.8,bench,7+ bench,50244.0,4201.595018,4222.605979,4199.671115,4198.608236,0.817678,1.011262,0.594466,0.960302,554.47297,564.880699,50244.0,0.0
2020,4,"2018,2019,2021,2022",mspi_apm_s15,18351.8,all,all,213800.0,4013.556007,4035.193703,4012.430663,4012.404376,0.8181,0.797021,0.846478,0.960302,116.400954,126.739448,213800.0,3.507049
2020,4,"2018,2019,2021,2022",mspi_apm_s15,18351.8,bench,0-2 bench,56917.0,2647.466922,2659.226511,2642.904919,2640.160534,0.689266,0.4213,0.967881,0.960302,441.814498,451.973128,56917.0,0.0
2020,4,"2018,2019,2021,2022",mspi_apm_s15,18351.8,bench,3-4 bench,56528.0,4425.852042,4454.30659,4424.226194,4423.615953,0.86479,0.738425,1.008096,0.960302,494.424347,516.246359,56528.0,0.0
2020,4,"2018,2019,2021,2022",mspi_apm_s15,18351.8,bench,5-6 bench,50111.0,4910.003242,4937.350295,4909.023494,4908.678339,0.914299,1.011129,0.80429,0.960302,566.881463,583.544556,50111.0,0.0
2020,4,"2018,2019,2021,2022",mspi_apm_s15,18351.8,bench,7+ bench,50244.0,4203.141925,4222.605979,4200.186653,4199.197158,0.725859,0.891336,0.528218,0.960302,555.752905,564.880699,50244.0,0.0
2020,4,"2018,2019,2021,2022",mspi_s125,18351.8,all,all,213800.0,4012.350805,4035.193703,4012.189022,4012.152482,1.091537,1.057944,1.133975,0.960302,116.014853,126.739448,213800.0,3.790181
2020,4,"2018,2019,2021,2022",mspi_s125,18351.8,bench,0-2 bench,56917.0,2642.388512,2659.226511,2640.992159,2638.684206,0.937522,0.59842,1.239627,0.960302,437.258847,451.973128,56917.0,0.0
2020,4,"2018,2019,2021,2022",mspi_s125,18351.8,bench,3-4 bench,56528.0,4426.759724,4454.30659,4424.935255,4424.554569,1.130478,0.991529,1.272573,0.960302,495.194495,516.246359,56528.0,0.0
2020,4,"2018,2019,2021,2022",mspi_s125,18351.8,bench,5-6 bench,50111.0,4912.116386,4937.350295,4910.390598,4910.131617,1.197572,1.316678,1.07288,0.960302,569.36478,583.544556,50111.0,0.0
2020,4,"2018,2019,2021,2022",mspi_s125,18351.8,bench,7+ bench,50244.0,4200.637632,4222.605979,4198.854853,4198.26557,1.049537,1.227194,0.839271,0.960302,554.148165,564.880699,50244.0,0.0
2020,4,"2018,2019,2021,2022",mspi_s15,18351.8,all,all,213800.0,4012.240276,4035.193703,4012.226551,4012.126611,1.025058,0.975447,1.093341,0.960302,116.136276,126.739448,213800.0,3.684978
2020,4,"2018,2019,2021,2022",mspi_s15,18351.8,bench,0-2 bench,56917.0,2643.170786,2659.226511,2641.359009,2638.7151,0.879924,0.548869,1.19834,0.960302,438.014412,451.973128,56917.0,0.0
2020,4,"2018,2019,2021,2022",mspi_s15,18351.8,bench,3-4 bench,56528.0,4426.321322,4454.30659,4424.856317,4424.25542,1.065216,0.906256,1.239581,0.960302,494.851882,516.246359,56528.0,0.0
2020,4,"2018,2019,2021,2022",mspi_s15,18351.8,bench,5-6 bench,50111.0,4911.412687,4937.350295,4910.01066,4909.883837,1.132038,1.20779,1.04721,0.960302,568.825635,583.544556,50111.0,0.0
2020,4,"2018,2019,2021,2022",mspi_s15,18351.8,bench,7+ bench,50244.0,4200.476206,4222.605979,4199.046254,4198.619847,0.973968,1.109484,0.801541,0.960302,554.437529,564.880699,50244.0,0.0
2020,4,"2018,2019,2021,2022",mspi_s2,18351.8,all,all,213800.0,4012.840191,4035.193703,4012.575296,4012.304413,0.902348,0.835903,1.008124,0.960302,116.784183,126.739448,213800.0,3.656408
2020,4,"2018,2019,2021,2022",mspi_s2,18351.8,bench,0-2 bench,56917.0,2645.423936,2659.226511,2642.151797,2638.901958,0.775288,0.465871,1.115381,0.960302,440.118107,451.973128,56917.0,0.0
2020,4,"2018,2019,2021,2022",mspi_s2,18351.8,bench,3-4 bench,56528.0,4426.276553,4454.30659,4425.024536,4423.933256,0.944003,0.763866,1.16669,0.960302,494.758104,516.246359,56528.0,0.0
2020,4,"2018,2019,2021,2022",mspi_s2,18351.8,bench,5-6 bench,50111.0,4910.836506,4937.350295,4909.738279,4909.730178,1.00629,1.022325,0.986162,0.960302,568.243739,583.544556,50111.0,0.0
2020,4,"2018,2019,2021,2022",mspi_s2,18351.8,bench,7+ bench,50244.0,4201.101618,4222.605979,4199.631787,4199.417816,0.836701,0.915213,0.723827,0.960302,555.645431,564.880699,50244.0,0.0
2020,4,"2018,2019,2021,2022",rankmap_def3_p0,18351.8,all,all,213800.0,4013.250438,4035.193703,4013.127579,4012.652494,0.930564,0.860328,1.12321,0.960302,117.313646,126.739448,213800.0,4.591452
2020,4,"2018,2019,2021,2022",rankmap_def3_p0,18351.8,bench,0-2 bench,56917.0,2645.55285,2659.226511,2642.755003,2638.865765,0.825088,0.510002,1.294159,0.960302,440.524144,451.973128,56917.0,0.0
2020,4,"2018,2019,2021,2022",rankmap_def3_p0,18351.8,bench,3-4 bench,56528.0,4426.744252,4454.30659,4425.500786,4424.632935,0.986114,0.856101,1.249977,0.960302,495.389296,516.246359,56528.0,0.0
2020,4,"2018,2019,2021,2022",rankmap_def3_p0,18351.8,bench,5-6 bench,50111.0,4912.172708,4937.350295,4910.917415,4910.916554,1.018088,1.014258,1.027285,0.960302,569.97064,583.544556,50111.0,0.0
2020,4,"2018,2019,2021,2022",rankmap_def3_p0,18351.8,bench,7+ bench,50244.0,4200.842417,4222.605979,4199.51473,4199.479687,0.846766,0.868214,0.777951,0.960302,553.208945,564.880699,50244.0,0.0
2021,2,"2020,2022",def3_p0,18351.8,all,all,215281.0,3835.410015,3863.41079,3835.408423,3835.404341,0.992516,0.996732,0.968185,0.951852,115.580995,130.970812,215281.0,2.949866
2021,2,"2020,2022",def3_p0,18351.8,bench,0-2 bench,62193.0,2529.960198,2556.920105,2529.137502,2528.752391,0.925058,0.988479,0.704517,0.951852,380.036679,408.967895,62193.0,0.0
2021,2,"2020,2022",def3_p0,18351.8,bench,3-4 bench,57117.0,4313.332687,4348.012021,4312.433709,4312.280026,1.121571,1.080474,1.274069,0.951852,515.058327,546.261471,57117.0,0.0
2021,2,"2020,2022",def3_p0,18351.8,bench,5-6 bench,49520.0,4775.554739,4800.507001,4775.520132,4775.081966,0.992408,0.926658,1.275359,0.951852,598.892358,616.256777,49520.0,0.0
2021,2,"2020,2022",def3_p0,18351.8,bench,7+ bench,46451.0,3993.347722,4017.77996,3991.068064,3990.931153,0.79299,0.763202,0.961144,0.951852,541.077347,554.421256,46451.0,0.0
2021,2,"2020,2022",mspi,18351.8,all,all,215281.0,3839.796516,3863.41079,3838.422266,3836.470215,1.306354,1.586548,0.940958,0.951852,117.53845,130.970812,215281.0,1.722146
2021,2,"2020,2022",mspi,18351.8,bench,0-2 bench,62193.0,2536.670771,2556.920105,2534.632371,2532.183343,1.077051,1.477537,0.69131,0.951852,389.32443,408.967895,62193.0,0.0
2021,2,"2020,2022",mspi,18351.8,bench,3-4 bench,57117.0,4320.005617,4348.012021,4316.599959,4315.505614,1.412314,1.683646,1.126275,0.951852,520.810944,546.261471,57117.0,0.0
2021,2,"2020,2022",mspi,18351.8,bench,5-6 bench,49520.0,4777.446453,4800.507001,4775.543384,4775.4104,1.358461,1.453653,1.247302,0.951852,600.688828,616.256777,49520.0,0.0
2021,2,"2020,2022",mspi,18351.8,bench,7+ bench,46451.0,3994.470716,4017.77996,3988.831359,3988.23001,1.22933,1.425141,0.991944,0.951852,540.966908,554.421256,46451.0,0.0
2021,2,"2020,2022",mspi_apm,18351.8,all,all,215281.0,3836.499832,3863.41079,3836.194328,3834.457597,1.118503,1.324118,0.811255,0.951852,115.393834,130.970812,215281.0,1.879879
2021,2,"2020,2022",mspi_apm,18351.8,bench,0-2 bench,62193.0,2534.379218,2556.920105,2532.502931,2530.249613,0.957831,1.252874,0.603902,0.951852,387.233662,408.967895,62193.0,0.0
2021,2,"2020,2022",mspi_apm,18351.8,bench,3-4 bench,57117.0,4313.99955,4348.012021,4312.052247,4310.303882,1.246704,1.514573,0.929708,0.951852,515.187483,546.261471,57117.0,0.0
2021,2,"2020,2022",mspi_apm,18351.8,bench,5-6 bench,49520.0,4774.882382,4800.507001,4774.283844,4774.279088,1.129846,1.143682,1.111656,0.951852,598.951864,616.256777,49520.0,0.0
2021,2,"2020,2022",mspi_apm,18351.8,bench,7+ bench,46451.0,3992.37876,4017.77996,3988.854104,3988.41254,0.979521,1.113391,0.807716,0.951852,538.223156,554.421256,46451.0,0.0
2021,2,"2020,2022",mspi_apm_s125,18351.8,all,all,215281.0,3836.485341,3863.41079,3836.475606,3835.042048,0.981343,1.13699,0.72435,0.951852,115.347411,130.970812,215281.0,1.856717
2021,2,"2020,2022",mspi_apm_s125,18351.8,bench,0-2 bench,62193.0,2534.756564,2556.920105,2532.607068,2530.733029,0.857557,1.090149,0.555073,0.951852,387.319889,408.967895,62193.0,0.0
2021,2,"2020,2022",mspi_apm_s125,18351.8,bench,3-4 bench,57117.0,4313.208634,4348.012021,4312.473552,4310.847582,1.098492,1.321109,0.816718,0.951852,513.871073,546.261471,57117.0,0.0
2021,2,"2020,2022",mspi_apm_s125,18351.8,bench,5-6 bench,49520.0,4775.212302,4800.507001,4774.949781,4774.946754,0.979551,0.970174,0.992853,0.951852,599.295086,616.256777,49520.0,0.0
2021,2,"2020,2022",mspi_apm_s125,18351.8,bench,7+ bench,46451.0,3992.427183,4017.77996,3989.338841,3989.03078,0.836915,0.929903,0.70616,0.951852,538.282292,554.421256,46451.0,0.0
2021,2,"2020,2022",mspi_apm_s15,18351.8,all,all,215281.0,3837.548005,3863.41079,3836.921844,3835.687724,0.86674,0.989971,0.647286,0.951852,115.802633,130.970812,215281.0,1.823583
2021,2,"2020,2022",mspi_apm_s15,18351.8,bench,0-2 bench,62193.0,2536.03613,2556.920105,2532.85066,2531.259027,0.770299,0.958247,0.509633,0.951852,388.133954,408.967895,62193.0,0.0
2021,2,"2020,2022",mspi_apm_s15,18351.8,bench,3-4 bench,57117.0,4313.456179,4348.012021,4313.082952,4311.545745,0.973665,1.163063,0.721109,0.951852,513.242266,546.261471,57117.0,0.0
2021,2,"2020,2022",mspi_apm_s15,18351.8,bench,5-6 bench,49520.0,4776.611338,4800.507001,4775.678897,4775.659403,0.856883,0.836271,0.887818,0.951852,600.281232,616.256777,49520.0,0.0
2021,2,"2020,2022",mspi_apm_s15,18351.8,bench,7+ bench,46451.0,3993.843125,4017.77996,3989.855347,3989.621373,0.723765,0.792936,0.620015,0.951852,539.272416,554.421256,46451.0,0.0
2021,2,"2020,2022",mspi_s125,18351.8,all,all,215281.0,3838.924986,3863.41079,3838.202986,3836.691526,1.203716,1.41248,0.893861,0.951852,117.250187,130.970812,215281.0,1.725826
2021,2,"2020,2022",mspi_s125,18351.8,bench,0-2 bench,62193.0,2536.195686,2556.920105,2534.502655,2532.491236,1.00763,1.333799,0.669343,0.951852,388.812993,408.967895,62193.0,0.0
2021,2,"2020,2022",mspi_s125,18351.8,bench,3-4 bench,57117.0,4319.070268,4348.012021,4316.74378,4315.85863,1.299494,1.517021,1.051193,0.951852,519.844229,546.261471,57117.0,0.0
2021,2,"2020,2022",mspi_s125,18351.8,bench,5-6 bench,49520.0,4776.746388,4800.507001,4775.661058,4775.618173,1.239722,1.287034,1.178731,0.951852,600.483481,616.256777,49520.0,0.0
2021,2,"2020,2022",mspi_s125,18351.8,bench,7+ bench,46451.0,3992.964072,4017.77996,3988.708219,3988.350077,1.115646,1.242604,0.938018,0.951852,540.35181,554.421256,46451.0,0.0
2021,2,"2020,2022",mspi_s15,18351.8,all,all,215281.0,3838.458128,3863.41079,3838.223155,3837.05287,1.106912,1.264364,0.844983,0.951852,117.152371,130.970812,215281.0,1.810874
2021,2,"2020,2022",mspi_s15,18351.8,bench,0-2 bench,62193.0,2536.052696,2556.920105,2534.500301,2532.866152,0.941032,1.206341,0.64635,0.951852,388.58125,408.967895,62193.0,0.0
2021,2,"2020,2022",mspi_s15,18351.8,bench,3-4 bench,57117.0,4318.515,4348.012021,4317.09374,4316.388032,1.194102,1.368206,0.980676,0.951852,519.14265,546.261471,57117.0,0.0
2021,2,"2020,2022",mspi_s15,18351.8,bench,5-6 bench,49520.0,4776.447036,4800.507001,4775.97407,4775.969092,1.130088,1.144326,1.110104,0.951852,600.527933,616.256777,49520.0,0.0
2021,2,"2020,2022",mspi_s15,18351.8,bench,7+ bench,46451.0,3991.993723,4017.77996,3988.778865,3988.574968,1.011268,1.093098,0.882292,0.951852,540.123633,554.421256,46451.0,0.0
2021,2,"2020,2022",mspi_s2,18351.8,all,all,215281.0,3838.738423,3863.41079,3838.63446,3837.912074,0.939164,1.033361,0.750285,0.951852,117.528078,130.970812,215281.0,1.873777
2021,2,"2020,2022",mspi_s2,18351.8,bench,0-2 bench,62193.0,2536.762997,2556.920105,2534.71912,2533.655757,0.82133,0.998299,0.599883,0.951852,388.956848,408.967895,62193.0,0.0
2021,2,"2020,2022",mspi_s2,18351.8,bench,3-4 bench,57117.0,4318.544708,4348.012021,4318.071683,4317.623765,1.012279,1.1259,0.855478,0.951852,518.5349,546.261471,57117.0,0.0
2021,2,"2020,2022",mspi_s2,18351.8,bench,5-6 bench,49520.0,4777.050477,4800.507001,4776.842174,4776.82303,0.944769,0.922381,0.980707,0.951852,601.366234,616.256777,49520.0,0.0
2021,2,"2020,2022",mspi_s2,18351.8,bench,7+ bench,46451.0,3991.661916,4017.77996,3989.18073,3989.124252,0.837549,0.870416,0.77547,0.951852,540.828043,554.421256,46451.0,0.0
2021,2,"2020,2022",rankmap_def3_p0,18351.8,all,all,215281.0,3835.320319,3863.41079,3835.270414,3834.933494,1.043963,1.096129,0.857501,0.951852,115.364807,130.970812,215281.0,1.730588
2021,2,"2020,2022",rankmap_def3_p0,18351.8,bench,0-2 bench,62193.0,2530.451772,2556.920105,2529.447487,2528.417495,0.928135,1.054006,0.624832,0.951852,380.832492,408.967895,62193.0,0.0
2021,2,"2020,2022",rankmap_def3_p0,18351.8,bench,3-4 bench,57117.0,4313.115262,4348.012021,4311.772991,4311.762958,1.16337,1.176298,1.130251,0.951852,515.042542,546.261471,57117.0,0.0
2021,2,"2020,2022",rankmap_def3_p0,18351.8,bench,5-6 bench,49520.0,4774.923163,4800.507001,4774.802974,4774.765604,1.054932,1.030455,1.125747,0.951852,598.223455,616.256777,49520.0,0.0
2021,2,"2020,2022",rankmap_def3_p0,18351.8,bench,7+ bench,46451.0,3993.214506,4017.77996,3990.598735,3990.597869,0.876894,0.880181,0.865403,0.951852,541.039466,554.421256,46451.0,0.0
2021,4,"2019,2020,2022,2023",def3_p0,18351.8,all,all,215281.0,3835.009838,3863.41079,3835.008479,3834.690205,1.006965,1.052703,0.826304,0.964815,115.479682,130.970812,215281.0,5.70247
2021,4,"2019,2020,2022,2023",def3_p0,18351.8,bench,0-2 bench,62193.0,2529.536603,2556.920105,2528.700697,2527.211207,0.939035,1.09589,0.589252,0.964815,379.956615,408.967895,62193.0,0.0
2021,4,"2019,2020,2022,2023",def3_p0,18351.8,bench,3-4 bench,57117.0,4313.990417,4348.012021,4313.039859,4312.918081,1.114005,1.156179,0.999428,0.964815,514.261523,546.261471,57117.0,0.0
2021,4,"2019,2020,2022,2023",def3_p0,18351.8,bench,5-6 bench,49520.0,4775.757747,4800.507001,4775.705452,4775.408877,0.986783,0.926173,1.189778,0.964815,599.238518,616.256777,49520.0,0.0
2021,4,"2019,2020,2022,2023",def3_p0,18351.8,bench,7+ bench,46451.0,3991.035041,4017.77996,3988.955008,3988.949195,0.84914,0.856065,0.819431,0.964815,538.526579,554.421256,46451.0,0.0
2021,4,"2019,2020,2022,2023",mspi,18351.8,all,all,215281.0,3837.89021,3863.41079,3836.840297,3834.3621,1.2481,1.533968,0.855763,0.964815,116.998673,130.970812,215281.0,3.875703
2021,4,"2019,2020,2022,2023",mspi,18351.8,bench,0-2 bench,62193.0,2534.855161,2556.920105,2533.258818,2529.474214,1.033532,1.502328,0.592143,0.964815,387.105718,408.967895,62193.0,0.0
2021,4,"2019,2020,2022,2023",mspi,18351.8,bench,3-4 bench,57117.0,4318.828863,4348.012021,4316.11878,4314.206667,1.325087,1.646285,0.964086,0.964815,518.631064,546.261471,57117.0,0.0
2021,4,"2019,2020,2022,2023",mspi,18351.8,bench,5-6 bench,49520.0,4774.924839,4800.507001,4773.123944,4772.937992,1.32742,1.426558,1.199293,0.964815,599.356468,616.256777,49520.0,0.0
2021,4,"2019,2020,2022,2023",mspi,18351.8,bench,7+ bench,46451.0,3992.201872,4017.77996,3987.403718,3986.535495,1.183858,1.393351,0.919906,0.964815,539.610872,554.421256,46451.0,0.0
2021,4,"2019,2020,2022,2023",mspi_apm,18351.8,all,all,215281.0,3835.446634,3863.41079,3835.215905,3833.011737,1.099459,1.317022,0.760432,0.964815,115.137484,130.970812,215281.0,3.767058
