held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2024,4,"2022,2023,2025,2026",def3_gt05,18351.8,bench,5-6 bench,57597.0,4638.048408,4666.290675,4637.804664,4637.065784,0.998358,0.88456,1.275947,0.942308,560.828723,576.370831,57597.0,0.0
2024,4,"2022,2023,2025,2026",def3_gt05,18351.8,bench,7+ bench,41625.0,3994.874541,4035.646327,3993.648871,3993.625661,1.087909,1.104384,1.034156,0.942308,678.161147,704.686122,41625.0,0.0
2024,4,"2022,2023,2025,2026",def3_gt05,18351.8,bench,3-4 bench,65636.0,4384.424902,4416.621369,4382.535517,4381.049804,1.034183,0.876731,1.41702,0.942308,512.836775,540.988948,65636.0,0.0
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,all,all,243631.0,3852.83461,3883.100004,3852.83445,3852.342315,0.997703,0.941941,1.210289,0.942308,122.385804,139.290914,243631.0,6.06859
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,gt,competitive,227775.0,3861.364695,3891.973371,3861.337959,3860.473785,1.013476,0.929627,1.29632,0.942308,146.493597,168.278743,227775.0,0.0
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,gt,garbage time,15856.0,3730.298022,3755.632089,3725.54117,3714.691918,0.891547,1.099161,-0.197278,0.942308,1022.625729,1011.656746,15856.0,0.0
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,bench,0-2 bench,78773.0,2761.03582,2785.295145,2760.006631,2759.122411,0.935069,0.82106,1.242409,0.942308,375.369389,397.704541,78773.0,0.0
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,bench,5-6 bench,57597.0,4637.707474,4666.290675,4637.444432,4636.699734,0.99739,0.884468,1.275831,0.942308,560.564928,576.370831,57597.0,0.0
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,bench,7+ bench,41625.0,3994.711675,4035.646327,3993.644714,3993.600587,1.076588,1.099154,1.002908,0.942308,678.063665,704.686122,41625.0,0.0
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,bench,3-4 bench,65636.0,4384.437861,4416.621369,4382.580164,4381.147838,1.027813,0.874697,1.403201,0.942308,512.749424,540.988948,65636.0,0.0
2024,4,"2022,2023,2025,2026",mspi,18351.8,all,all,243631.0,3855.472358,3883.100004,3854.782909,3854.736451,1.184886,1.220844,1.134443,0.942308,122.846056,139.290914,243631.0,5.150719
2024,4,"2022,2023,2025,2026",mspi,18351.8,gt,competitive,227775.0,3863.521074,3891.973371,3862.651091,3862.650212,1.205804,1.200517,1.212785,0.942308,147.343638,168.278743,227775.0,0.0
2024,4,"2022,2023,2025,2026",mspi,18351.8,gt,garbage time,15856.0,3739.850741,3755.632089,3736.057219,3720.708066,0.860151,1.538572,-0.112879,0.942308,1023.714928,1011.656746,15856.0,0.0
2024,4,"2022,2023,2025,2026",mspi,18351.8,bench,0-2 bench,78773.0,2760.852657,2785.295145,2760.498233,2760.476126,1.105092,1.074163,1.143809,0.942308,376.028745,397.704541,78773.0,0.0
2024,4,"2022,2023,2025,2026",mspi,18351.8,bench,5-6 bench,57597.0,4641.154944,4666.290675,4640.614161,4640.485256,1.135564,1.047361,1.225015,0.942308,561.766774,576.370831,57597.0,0.0
2024,4,"2022,2023,2025,2026",mspi,18351.8,bench,7+ bench,41625.0,4003.626377,4035.646327,3998.191827,3997.467607,1.252493,1.454366,1.0275,0.942308,686.134679,704.686122,41625.0,0.0
2024,4,"2022,2023,2025,2026",mspi,18351.8,bench,3-4 bench,65636.0,4385.769859,4416.621369,4382.526873,4382.491294,1.21565,1.173618,1.262093,0.942308,513.293268,540.988948,65636.0,0.0
2024,4,"2022,2023,2025,2026",mspi_gt0,18351.8,all,all,243631.0,3856.369579,3883.100004,3855.695034,3855.6063,1.186083,1.238216,1.118429,0.942308,123.2592,139.290914,243631.0,5.142517
2024,4,"2022,2023,2025,2026",mspi_gt0,18351.8,gt,competitive,227775.0,3864.255722,3891.973371,3863.382357,3863.381357,1.209325,1.215215,1.202072,0.942308,147.765979,168.278743,227775.0,0.0
2024,4,"2022,2023,2025,2026",mspi_gt0,18351.8,gt,garbage time,15856.0,3743.083362,3755.632089,3738.705357,3722.320492,0.790397,1.537512,-0.174546,0.942308,1025.750356,1011.656746,15856.0,0.0
2024,4,"2022,2023,2025,2026",mspi_gt0,18351.8,bench,0-2 bench,78773.0,2761.545616,2785.295145,2761.243453,2761.236216,1.099786,1.081588,1.121881,0.942308,376.663968,397.704541,78773.0,0.0
2024,4,"2022,2023,2025,2026",mspi_gt0,18351.8,bench,5-6 bench,57597.0,4642.366146,4666.290675,4641.890538,4641.769038,1.123273,1.033091,1.20808,0.942308,562.653444,576.370831,57597.0,0.0
2024,4,"2022,2023,2025,2026",mspi_gt0,18351.8,bench,7+ bench,41625.0,4005.474681,4035.646327,3999.294439,3998.739129,1.253105,1.439288,1.061304,0.942308,687.543812,704.686122,41625.0,0.0
2024,4,"2022,2023,2025,2026",mspi_gt0,18351.8,bench,3-4 bench,65636.0,4386.033544,4416.621369,4382.629054,4382.594771,1.22811,1.185192,1.273018,0.942308,513.728263,540.988948,65636.0,0.0
2024,4,"2022,2023,2025,2026",mspi_gt05,18351.8,all,all,243631.0,3855.845022,3883.100004,3855.138806,3855.076379,1.188954,1.231648,1.131215,0.942308,122.99916,139.290914,243631.0,5.285672
2024,4,"2022,2023,2025,2026",mspi_gt05,18351.8,gt,competitive,227775.0,3863.823884,3891.973371,3862.926672,3862.926656,1.210891,1.210176,1.211804,0.942308,147.502709,168.278743,227775.0,0.0
2024,4,"2022,2023,2025,2026",mspi_gt05,18351.8,gt,garbage time,15856.0,3741.226878,3755.632089,3737.221842,3721.440808,0.833244,1.541615,-0.138448,0.942308,1024.663079,1011.656746,15856.0,0.0
2024,4,"2022,2023,2025,2026",mspi_gt05,18351.8,bench,0-2 bench,78773.0,2761.166393,2785.295145,2760.830883,2760.816744,1.105179,1.080056,1.136146,0.942308,376.309004,397.704541,78773.0,0.0
2024,4,"2022,2023,2025,2026",mspi_gt05,18351.8,bench,5-6 bench,57597.0,4641.658286,4666.290675,4641.131768,4641.002012,1.133555,1.042663,1.222409,0.942308,562.129724,576.370831,57597.0,0.0
2024,4,"2022,2023,2025,2026",mspi_gt05,18351.8,bench,7+ bench,41625.0,4004.423806,4035.646327,3998.623278,3997.994059,1.256605,1.449635,1.049006,0.942308,686.741658,704.686122,41625.0,0.0
2024,4,"2022,2023,2025,2026",mspi_gt05,18351.8,bench,3-4 bench,65636.0,4385.829197,4416.621369,4382.482441,4382.446422,1.225068,1.181893,1.271524,0.942308,513.452245,540.988948,65636.0,0.0
2025,2,"2024,2026",def3_gt0,18351.8,all,all,244700.0,3992.0045,4023.032267,3992.004467,3991.849051,0.998974,0.963338,1.12024,0.943761,119.801843,137.172395,244700.0,3.207547
2025,2,"2024,2026",def3_gt0,18351.8,gt,competitive,228291.0,4006.23135,4037.137481,4006.207668,4006.04044,1.007366,0.967355,1.132256,0.943761,141.983745,163.098045,228291.0,0.0
2025,2,"2024,2026",def3_gt0,18351.8,gt,garbage time,16409.0,3794.072769,3826.7928,3789.731418,3789.193921,1.052037,1.102951,0.802094,0.943761,1062.446981,1057.860393,16409.0,0.0
2025,2,"2024,2026",def3_gt0,18351.8,bench,0-2 bench,67382.0,2725.255646,2747.927268,2724.26397,2724.191429,0.872471,0.906475,0.794083,0.943761,398.19002,420.119023,67382.0,0.0
2025,2,"2024,2026",def3_gt0,18351.8,bench,3-4 bench,68621.0,4500.700574,4535.514032,4499.955628,4499.447898,1.093587,1.004718,1.312809,0.943761,478.098036,504.799448,68621.0,0.0
2025,2,"2024,2026",def3_gt0,18351.8,bench,5-6 bench,65056.0,4653.472781,4685.501946,4652.686728,4650.793993,1.067532,0.901105,1.500026,0.943761,506.582529,528.999565,65056.0,0.0
2025,2,"2024,2026",def3_gt0,18351.8,bench,7+ bench,43641.0,4161.944638,4198.428945,4161.93686,4161.40395,1.000849,1.069448,0.73849,0.943761,679.988583,701.707899,43641.0,0.0
2025,2,"2024,2026",def3_gt05,18351.8,all,all,244700.0,3991.895361,4023.032267,3991.894638,3991.737213,0.995207,0.959248,1.116259,0.943761,119.704023,137.172395,244700.0,3.309893
2025,2,"2024,2026",def3_gt05,18351.8,gt,competitive,228291.0,4006.121448,4037.137481,4006.098426,4005.924432,1.00393,0.963019,1.130302,0.943761,141.86676,163.098045,228291.0,0.0
2025,2,"2024,2026",def3_gt05,18351.8,gt,garbage time,16409.0,3793.974231,3826.7928,3789.551442,3788.878886,1.045352,1.102712,0.769414,0.943761,1062.467847,1057.860393,16409.0,0.0
2025,2,"2024,2026",def3_gt05,18351.8,bench,0-2 bench,67382.0,2725.136281,2747.927268,2724.114253,2724.040058,0.872364,0.906724,0.793672,0.943761,398.00207,420.119023,67382.0,0.0
2025,2,"2024,2026",def3_gt05,18351.8,bench,3-4 bench,68621.0,4500.511995,4535.514032,4499.786035,4499.250673,1.091114,0.999868,1.314022,0.943761,477.903889,504.799448,68621.0,0.0
2025,2,"2024,2026",def3_gt05,18351.8,bench,5-6 bench,65056.0,4653.209573,4685.501946,4652.421365,4650.511635,1.066228,0.898853,1.495959,0.943761,506.481643,528.999565,65056.0,0.0
2025,2,"2024,2026",def3_gt05,18351.8,bench,7+ bench,43641.0,4162.205867,4198.428945,4162.197568,4161.577579,0.988049,1.062223,0.708106,0.943761,680.314409,701.707899,43641.0,0.0
2025,2,"2024,2026",def3_p0,18351.8,all,all,244700.0,3991.865225,4023.032267,3991.861933,3991.714645,0.989828,0.954858,1.105605,0.943761,119.641955,137.172395,244700.0,3.058719
2025,2,"2024,2026",def3_p0,18351.8,gt,competitive,228291.0,4006.08421,4037.137481,4006.061125,4005.892491,0.999005,0.958542,1.122078,0.943761,141.789702,163.098045,228291.0,0.0
2025,2,"2024,2026",def3_p0,18351.8,gt,garbage time,16409.0,3794.042911,3826.7928,3789.548361,3788.681869,1.034389,1.10055,0.727787,0.943761,1062.598001,1057.860393,16409.0,0.0
2025,2,"2024,2026",def3_p0,18351.8,bench,0-2 bench,67382.0,2725.072605,2747.927268,2724.013992,2723.934723,0.871425,0.906951,0.790771,0.943761,397.863872,420.119023,67382.0,0.0
2025,2,"2024,2026",def3_p0,18351.8,bench,3-4 bench,68621.0,4500.389126,4535.514032,4499.688361,4499.147427,1.087271,0.995439,1.308627,0.943761,477.754453,504.799448,68621.0,0.0
2025,2,"2024,2026",def3_p0,18351.8,bench,5-6 bench,65056.0,4653.031908,4685.501946,4652.249662,4650.379981,1.062601,0.8965,1.481546,0.943761,506.431185,528.999565,65056.0,0.0
2025,2,"2024,2026",def3_p0,18351.8,bench,7+ bench,43641.0,4162.593255,4198.428945,4162.568131,4161.815305,0.972108,1.054421,0.669506,0.943761,680.72783,701.707899,43641.0,0.0
2025,2,"2024,2026",mspi,18351.8,all,all,244700.0,3995.874219,4023.032267,3995.220138,3995.025305,1.181133,1.265752,1.07887,0.943761,121.423473,137.172395,244700.0,2.507463
2025,2,"2024,2026",mspi,18351.8,gt,competitive,228291.0,4009.660436,4037.137481,4008.898927,4008.738217,1.194853,1.275866,1.102445,0.943761,144.165495,163.098045,228291.0,0.0
2025,2,"2024,2026",mspi,18351.8,gt,garbage time,16409.0,3804.072813,3826.7928,3801.741593,3797.789895,1.106203,1.491319,0.640611,0.943761,1063.176114,1057.860393,16409.0,0.0
2025,2,"2024,2026",mspi,18351.8,bench,0-2 bench,67382.0,2725.860413,2747.927268,2725.779573,2724.624072,1.019387,1.270851,0.76981,0.943761,399.434122,420.119023,67382.0,0.0
2025,2,"2024,2026",mspi,18351.8,bench,3-4 bench,68621.0,4504.344119,4535.514032,4502.110569,4502.09606,1.288806,1.259443,1.317252,0.943761,481.72766,504.799448,68621.0,0.0
2025,2,"2024,2026",mspi,18351.8,bench,5-6 bench,65056.0,4656.362166,4685.501946,4654.268528,4654.198358,1.280341,1.212258,1.34088,0.943761,508.682144,528.999565,65056.0,0.0
2025,2,"2024,2026",mspi,18351.8,bench,7+ bench,43641.0,4172.672489,4198.428945,4171.627834,4169.658888,1.081482,1.425627,0.739255,0.943761,686.002174,701.707899,43641.0,0.0
2025,2,"2024,2026",mspi_gt0,18351.8,all,all,244700.0,3996.233385,4023.032267,3995.499227,3995.305974,1.195161,1.28022,1.092348,0.943761,121.653173,137.172395,244700.0,2.20457
2025,2,"2024,2026",mspi_gt0,18351.8,gt,competitive,228291.0,4009.977705,4037.137481,4009.140559,4008.978746,1.207633,1.289537,1.113907,0.943761,144.438721,163.098045,228291.0,0.0
2025,2,"2024,2026",mspi_gt0,18351.8,gt,garbage time,16409.0,3805.014869,3826.7928,3802.851158,3799.42884,1.114363,1.482177,0.676385,0.943761,1063.66965,1057.860393,16409.0,0.0
2025,2,"2024,2026",mspi_gt0,18351.8,bench,0-2 bench,67382.0,2726.181885,2747.927268,2726.111733,2725.050675,1.020118,1.262053,0.77678,0.943761,399.867954,420.119023,67382.0,0.0
2025,2,"2024,2026",mspi_gt0,18351.8,bench,3-4 bench,68621.0,4504.74034,4535.514032,4502.399666,4502.385814,1.298737,1.269816,1.327094,0.943761,482.159284,504.799448,68621.0,0.0
2025,2,"2024,2026",mspi_gt0,18351.8,bench,5-6 bench,65056.0,4656.814697,4685.501946,4654.657808,4654.575501,1.291477,1.216797,1.3584,0.943761,508.887191,528.999565,65056.0,0.0
2025,2,"2024,2026",mspi_gt0,18351.8,bench,7+ bench,43641.0,4172.89241,4198.428945,4171.511972,4169.833289,1.114907,1.442869,0.79591,0.943761,685.896763,701.707899,43641.0,0.0
2025,2,"2024,2026",mspi_gt05,18351.8,all,all,244700.0,3996.018925,4023.032267,3995.308588,3995.116159,1.190574,1.275173,1.088312,0.943761,121.529414,137.172395,244700.0,2.348171
2025,2,"2024,2026",mspi_gt05,18351.8,gt,competitive,228291.0,4009.78586,4037.137481,4008.969449,4008.808979,1.203661,1.285046,1.110707,0.943761,144.29589,163.098045,228291.0,0.0
2025,2,"2024,2026",mspi_gt05,18351.8,gt,garbage time,16409.0,3804.485788,3826.7928,3802.231569,3798.571601,1.113795,1.488964,0.661372,0.943761,1063.27776,1057.860393,16409.0,0.0
2025,2,"2024,2026",mspi_gt05,18351.8,bench,0-2 bench,67382.0,2726.014105,2747.927268,2725.939524,2724.820124,1.020673,1.269351,0.773062,0.943761,399.666382,420.119023,67382.0,0.0
2025,2,"2024,2026",mspi_gt05,18351.8,bench,3-4 bench,68621.0,4504.559317,4535.514032,4502.26207,4502.248197,1.295147,1.266255,1.32326,0.943761,481.934189,504.799448,68621.0,0.0
2025,2,"2024,2026",mspi_gt05,18351.8,bench,5-6 bench,65056.0,4656.523844,4685.501946,4654.361349,4654.282664,1.289906,1.217271,1.35481,0.943761,508.766845,528.999565,65056.0,0.0
2025,2,"2024,2026",mspi_gt05,18351.8,bench,7+ bench,43641.0,4172.667181,4198.428945,4171.447496,4169.645485,1.103354,1.437533,0.772717,0.943761,685.852646,701.707899,43641.0,0.0
2025,4,"2022,2023,2024,2026",def3_gt0,18351.8,all,all,244700.0,3992.589121,4023.032267,3992.566622,3992.483706,0.973544,0.947025,1.053425,0.957821,120.870925,137.172395,244700.0,4.872504
2025,4,"2022,2023,2024,2026",def3_gt0,18351.8,gt,competitive,228291.0,4006.787167,4037.137481,4006.753228,4006.60472,0.979159,0.940666,1.085803,0.957821,143.315907,163.098045,228291.0,0.0
2025,4,"2022,2023,2024,2026",def3_gt0,18351.8,gt,garbage time,16409.0,3795.058119,3826.7928,3791.120291,3787.300123,1.034234,1.18312,0.454626,0.957821,1061.59479,1057.860393,16409.0,0.0
2025,4,"2022,2023,2024,2026",def3_gt0,18351.8,bench,0-2 bench,67382.0,2725.485221,2747.927268,2724.179464,2724.076148,0.838723,0.878762,0.751404,0.957821,399.498358,420.119023,67382.0,0.0
2025,4,"2022,2023,2024,2026",def3_gt0,18351.8,bench,3-4 bench,68621.0,4502.551679,4535.514032,4502.041734,4501.282126,1.036472,0.924188,1.284025,0.957821,481.600925,504.799448,68621.0,0.0
2025,4,"2022,2023,2024,2026",def3_gt0,18351.8,bench,5-6 bench,65056.0,4653.117569,4685.501946,4652.307141,4650.944155,1.063234,0.905543,1.392725,0.957821,507.161009,528.999565,65056.0,0.0
2025,4,"2022,2023,2024,2026",def3_gt0,18351.8,bench,7+ bench,43641.0,4162.48705,4198.428945,4162.447024,4161.443976,0.994131,1.095693,0.674691,0.957821,679.550378,701.707899,43641.0,0.0
2025,4,"2022,2023,2024,2026",def3_gt05,18351.8,all,all,244700.0,3992.577934,4023.032267,3992.544555,3992.45588,0.967971,0.940639,1.050105,0.957821,120.838786,137.172395,244700.0,5.508754
2025,4,"2022,2023,2024,2026",def3_gt05,18351.8,gt,competitive,228291.0,4006.738487,4037.137481,4006.696866,4006.534004,0.974566,0.934386,1.085625,0.957821,143.25058,163.098045,228291.0,0.0
2025,4,"2022,2023,2024,2026",def3_gt05,18351.8,gt,garbage time,16409.0,3795.568566,3826.7928,3791.518056,3787.227835,1.017154,1.1751,0.41007,0.957821,1062.180361,1057.860393,16409.0,0.0
2025,4,"2022,2023,2024,2026",def3_gt05,18351.8,bench,0-2 bench,67382.0,2725.408843,2747.927268,2724.049595,2723.949549,0.837963,0.877171,0.752396,0.957821,399.393716,420.119023,67382.0,0.0
2025,4,"2022,2023,2024,2026",def3_gt05,18351.8,bench,3-4 bench,68621.0,4502.490538,4535.514032,4501.997619,4501.193084,1.032289,0.917141,1.285378,0.957821,481.47212,504.799448,68621.0,0.0
2025,4,"2022,2023,2024,2026",def3_gt05,18351.8,bench,5-6 bench,65056.0,4652.920613,4685.501946,4652.109672,4650.727367,1.060673,0.901931,1.389577,0.957821,507.148917,528.999565,65056.0,0.0
2025,4,"2022,2023,2024,2026",def3_gt05,18351.8,bench,7+ bench,43641.0,4162.931997,4198.428945,4162.890663,4161.778677,0.977249,1.084109,0.644466,0.957821,680.110498,701.707899,43641.0,0.0
2025,4,"2022,2023,2024,2026",def3_p0,18351.8,all,all,244700.0,3992.646964,4023.032267,3992.595838,3992.510122,0.960629,0.933774,1.040644,0.957821,120.843594,137.172395,244700.0,5.181812
2025,4,"2022,2023,2024,2026",def3_p0,18351.8,gt,competitive,228291.0,4006.768941,4037.137481,4006.714559,4006.548959,0.9682,0.927726,1.079219,0.957821,143.225089,163.098045,228291.0,0.0
2025,4,"2022,2023,2024,2026",def3_p0,18351.8,gt,garbage time,16409.0,3796.174286,3826.7928,3792.000853,3787.186739,0.997268,1.166136,0.366685,0.957821,1062.813836,1057.860393,16409.0,0.0
2025,4,"2022,2023,2024,2026",def3_p0,18351.8,bench,0-2 bench,67382.0,2725.391351,2747.927268,2723.966507,2723.865873,0.836095,0.875255,0.750759,0.957821,399.33565,420.119023,67382.0,0.0
2025,4,"2022,2023,2024,2026",def3_p0,18351.8,bench,3-4 bench,68621.0,4502.505658,4535.514032,4502.031227,4501.206992,1.026248,0.909988,1.280041,0.957821,481.398868,504.799448,68621.0,0.0
2025,4,"2022,2023,2024,2026",def3_p0,18351.8,bench,5-6 bench,65056.0,4652.815504,4685.501946,4652.012381,4650.656272,1.055427,0.898082,1.37702,0.957821,507.186604,528.999565,65056.0,0.0
2025,4,"2022,2023,2024,2026",def3_p0,18351.8,bench,7+ bench,43641.0,4163.478975,4198.428945,4163.409079,4162.141421,0.957748,1.072273,0.609079,0.957821,680.73799,701.707899,43641.0,0.0
2025,4,"2022,2023,2024,2026",mspi,18351.8,all,all,244700.0,3995.822588,4023.032267,3995.504887,3995.23927,1.120361,1.213441,1.008751,0.957821,121.789913,137.172395,244700.0,4.392178
2025,4,"2022,2023,2024,2026",mspi,18351.8,gt,competitive,228291.0,4009.326569,4037.137481,4008.905496,4008.743568,1.137146,1.213733,1.049888,0.957821,144.440293,163.098045,228291.0,0.0
2025,4,"2022,2023,2024,2026",mspi,18351.8,gt,garbage time,16409.0,3807.947803,3826.7928,3805.842593,3797.218629,0.956716,1.517044,0.348819,0.957821,1065.981422,1057.860393,16409.0,0.0
2025,4,"2022,2023,2024,2026",mspi,18351.8,bench,0-2 bench,67382.0,2725.936971,2747.927268,2725.793204,2724.6199,0.958213,1.190168,0.71543,0.957821,399.76141,420.119023,67382.0,0.0
2025,4,"2022,2023,2024,2026",mspi,18351.8,bench,3-4 bench,68621.0,4504.433803,4535.514032,4502.791688,4502.732819,1.22205,1.165292,1.276737,0.957821,483.291842,504.799448,68621.0,0.0
2025,4,"2022,2023,2024,2026",mspi,18351.8,bench,5-6 bench,65056.0,4656.083558,4685.501946,4654.404871,4654.367542,1.221223,1.171209,1.262532,0.957821,508.389899,528.999565,65056.0,0.0
2025,4,"2022,2023,2024,2026",mspi,18351.8,bench,7+ bench,43641.0,4172.539089,4198.428945,4171.562721,4167.835076,1.04221,1.525566,0.619942,0.957821,686.039279,701.707899,43641.0,0.0
2025,4,"2022,2023,2024,2026",mspi_gt0,18351.8,all,all,244700.0,3995.96041,4023.032267,3995.519704,3995.206493,1.144903,1.249091,1.023549,0.957821,121.923156,137.172395,244700.0,3.448192
2025,4,"2022,2023,2024,2026",mspi_gt0,18351.8,gt,competitive,228291.0,4009.475589,4037.137481,4008.932674,4008.725787,1.1595,1.248535,1.060599,0.957821,144.623057,163.098045,228291.0,0.0
2025,4,"2022,2023,2024,2026",mspi_gt0,18351.8,gt,garbage time,16409.0,3807.929846,3826.7928,3806.077075,3798.293765,0.98887,1.546283,0.411992,0.957821,1065.517102,1057.860393,16409.0,0.0
2025,4,"2022,2023,2024,2026",mspi_gt0,18351.8,bench,0-2 bench,67382.0,2726.210128,2747.927268,2726.109521,2724.921522,0.965705,1.205254,0.719801,0.957821,400.108325,420.119023,67382.0,0.0
2025,4,"2022,2023,2024,2026",mspi_gt0,18351.8,bench,3-4 bench,68621.0,4504.548975,4535.514032,4502.694175,4502.659655,1.24364,1.199135,1.285946,0.957821,483.546697,504.799448,68621.0,0.0
2025,4,"2022,2023,2024,2026",mspi_gt0,18351.8,bench,5-6 bench,65056.0,4656.487358,4685.501946,4654.706483,4654.671354,1.238179,1.188519,1.278755,0.957821,508.478571,528.999565,65056.0,0.0
2025,4,"2022,2023,2024,2026",mspi_gt0,18351.8,bench,7+ bench,43641.0,4172.107074,4198.428945,4170.699853,4167.046772,1.100772,1.603358,0.682432,0.957821,685.367922,701.707899,43641.0,0.0
2025,4,"2022,2023,2024,2026",mspi_gt05,18351.8,all,all,244700.0,3995.838223,4023.032267,3995.451377,3995.165252,1.134341,1.232391,1.018282,0.957821,121.831951,137.172395,244700.0,3.711202
2025,4,"2022,2023,2024,2026",mspi_gt05,18351.8,gt,competitive,228291.0,4009.33996,4037.137481,4008.847512,4008.665912,1.150241,1.232474,1.057619,0.957821,144.496001,163.098045,228291.0,0.0
2025,4,"2022,2023,2024,2026",mspi_gt05,18351.8,gt,garbage time,16409.0,3807.994649,3826.7928,3806.022188,3797.792487,0.971962,1.531416,0.375869,0.957821,1065.876407,1057.860393,16409.0,0.0
2025,4,"2022,2023,2024,2026",mspi_gt05,18351.8,bench,0-2 bench,67382.0,2726.015946,2747.927268,2725.896571,2724.719583,0.962989,1.19828,0.71917,0.957821,399.902755,420.119023,67382.0,0.0
2025,4,"2022,2023,2024,2026",mspi_gt05,18351.8,bench,3-4 bench,68621.0,4504.414197,4535.514032,4502.643004,4502.597477,1.235666,1.1851,1.284004,0.957821,483.327524,504.799448,68621.0,0.0
