held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2021,4,"2019,2020,2022,2023",rankmap_def3_p0_rep,18351.8,exposure,none (0),7402.0,3980.091794,4036.251959,3974.069121,3971.944198,1.364823,1.48783,0.814226,0.964815,612.334756,643.579725,7402.0,0.0
2022,2,"2021,2023",mspi_mix_rep,18351.8,all,all,242701.0,3948.299216,3966.438017,3948.280395,3947.832779,0.968809,0.889114,1.192214,0.889256,130.477355,138.71505,242701.0,4.267852
2022,2,"2021,2023",mspi_mix_rep,18351.8,exposure,1500-3999,109383.0,3805.192199,3821.627652,3804.662214,3803.60018,0.971053,0.81848,1.321413,0.889256,271.701278,281.48298,109383.0,0.0
2022,2,"2021,2023",mspi_mix_rep,18351.8,exposure,500-1499,67341.0,4202.571006,4220.929196,4202.492219,4202.484838,0.963114,0.974921,0.934377,0.889256,363.231468,375.793845,67341.0,0.0
2022,2,"2021,2023",mspi_mix_rep,18351.8,exposure,1-499,31062.0,4228.047792,4251.122636,4226.243277,4225.699442,1.129432,1.027543,1.378375,0.889256,552.153073,561.547687,31062.0,0.0
2022,2,"2021,2023",mspi_mix_rep,18351.8,exposure,none (0),16864.0,4162.155661,4188.345329,4155.517186,4155.106783,1.308194,1.227982,1.563781,0.889256,505.990594,521.731773,16864.0,0.0
2022,2,"2021,2023",mspi_mix_rep,18351.8,exposure,4000+,18051.0,3185.711705,3197.338413,3183.808946,3183.784456,0.775444,0.804691,0.725634,0.889256,554.197403,561.742821,18051.0,0.0
2022,2,"2021,2023",mspi_rep,18351.8,all,all,242701.0,3947.344977,3966.438017,3946.865048,3946.853903,1.185661,1.166478,1.217662,0.889256,128.620946,138.71505,242701.0,2.542346
2022,2,"2021,2023",mspi_rep,18351.8,exposure,1500-3999,109383.0,3804.03975,3821.627652,3803.079544,3802.916275,1.205942,1.111906,1.329032,0.889256,269.893997,281.48298,109383.0,0.0
2022,2,"2021,2023",mspi_rep,18351.8,exposure,500-1499,67341.0,4202.12718,4220.929196,4201.731742,4201.179004,1.162685,1.32168,0.937515,0.889256,362.575282,375.793845,67341.0,0.0
2022,2,"2021,2023",mspi_rep,18351.8,exposure,1-499,31062.0,4226.543778,4251.122636,4223.792332,4223.786833,1.366866,1.352085,1.389949,0.889256,548.34875,561.547687,31062.0,0.0
2022,2,"2021,2023",mspi_rep,18351.8,exposure,none (0),16864.0,4160.704198,4188.345329,4152.637649,4152.6374,1.590138,1.592956,1.584224,0.889256,503.374278,521.731773,16864.0,0.0
2022,2,"2021,2023",mspi_rep,18351.8,exposure,4000+,18051.0,3185.464989,3197.338413,3183.952019,3183.647871,0.878911,1.031222,0.722002,0.889256,552.581709,561.742821,18051.0,0.0
2022,2,"2021,2023",rankmap_def3_p0,18351.8,all,all,242701.0,3945.769891,3966.438017,3945.609319,3945.249785,0.919285,0.868531,1.135913,0.889256,130.255536,138.71505,242701.0,3.02649
2022,2,"2021,2023",rankmap_def3_p0,18351.8,exposure,1500-3999,109383.0,3803.522943,3821.627652,3802.44117,3801.714218,0.937569,0.839719,1.240529,0.889256,271.859564,281.48298,109383.0,0.0
2022,2,"2021,2023",rankmap_def3_p0,18351.8,exposure,500-1499,67341.0,4199.884051,4220.929196,4199.811404,4199.645899,0.948246,0.99404,0.799716,0.889256,362.52926,375.793845,67341.0,0.0
2022,2,"2021,2023",rankmap_def3_p0,18351.8,exposure,1-499,31062.0,4223.282543,4251.122636,4218.68313,4218.405749,1.07079,1.027084,1.277976,0.889256,550.332241,561.547687,31062.0,0.0
2022,2,"2021,2023",rankmap_def3_p0,18351.8,exposure,none (0),16864.0,4151.432148,4188.345329,4145.433347,4143.10447,1.312118,1.2003,2.005052,0.889256,501.130815,521.731773,16864.0,0.0
2022,2,"2021,2023",rankmap_def3_p0,18351.8,exposure,4000+,18051.0,3190.061619,3197.338413,3186.202572,3186.132103,0.579196,0.544017,0.669492,0.889256,556.744116,561.742821,18051.0,0.0
2022,2,"2021,2023",rankmap_def3_p0_rep,18351.8,all,all,242701.0,3945.522064,3966.438017,3945.331451,3944.921958,0.913216,0.861269,1.145102,0.889256,130.432169,138.71505,242701.0,1.559175
2022,2,"2021,2023",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,109383.0,3803.684214,3821.627652,3802.44117,3801.714218,0.937569,0.839719,1.240529,0.889256,272.020835,281.48298,109383.0,0.0
2022,2,"2021,2023",rankmap_def3_p0_rep,18351.8,exposure,500-1499,67341.0,4199.879037,4220.929196,4199.811404,4199.645899,0.948246,0.99404,0.799716,0.889256,362.524246,375.793845,67341.0,0.0
2022,2,"2021,2023",rankmap_def3_p0_rep,18351.8,exposure,1-499,31062.0,4222.960536,4251.122636,4218.68313,4218.405749,1.07079,1.027084,1.277976,0.889256,550.010234,561.547687,31062.0,0.0
2022,2,"2021,2023",rankmap_def3_p0_rep,18351.8,exposure,none (0),16864.0,4147.487663,4188.345329,4135.402786,4133.818141,1.343078,1.251445,1.916285,0.889256,498.519441,521.731773,16864.0,0.0
2022,2,"2021,2023",rankmap_def3_p0_rep,18351.8,exposure,4000+,18051.0,3190.010177,3197.338413,3186.202572,3186.132103,0.579196,0.544017,0.669492,0.889256,556.692673,561.742821,18051.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix_rep,18351.8,all,all,242701.0,3945.667386,3966.438017,3945.666193,3945.493479,0.99248,0.940259,1.111612,0.915702,128.337748,138.71505,242701.0,7.283911
2022,4,"2020,2021,2023,2024",mspi_mix_rep,18351.8,exposure,4000+,95875.0,3555.526366,3572.067217,3555.028611,3554.963051,0.955035,0.912094,1.026716,0.915702,301.697987,312.544282,95875.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix_rep,18351.8,exposure,1500-3999,79900.0,4228.49034,4246.124853,4228.32498,4228.115212,0.967331,0.893041,1.097737,0.915702,353.989465,365.606056,79900.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix_rep,18351.8,exposure,1-499,24587.0,4110.564097,4140.593086,4106.743794,4105.95767,1.203856,1.076243,1.474232,0.915702,547.585816,569.208049,24587.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix_rep,18351.8,exposure,none (0),11879.0,4235.403152,4262.027401,4225.587943,4224.205136,1.233824,1.36934,0.845587,0.915702,583.124639,592.519423,11879.0,0.0
2022,4,"2020,2021,2023,2024",mspi_mix_rep,18351.8,exposure,500-1499,30460.0,4185.691337,4218.245804,4184.053528,4182.188315,1.211928,1.409971,0.816269,0.915702,543.565253,566.543039,30460.0,0.0
2022,4,"2020,2021,2023,2024",mspi_rep,18351.8,all,all,242701.0,3945.770801,3966.438017,3945.582219,3945.580089,1.105083,1.09735,1.117397,0.915702,127.717968,138.71505,242701.0,4.270885
2022,4,"2020,2021,2023,2024",mspi_rep,18351.8,exposure,4000+,95875.0,3555.020311,3572.067217,3554.712329,3554.704557,1.049007,1.067877,1.025948,0.915702,300.411669,312.544282,95875.0,0.0
2022,4,"2020,2021,2023,2024",mspi_rep,18351.8,exposure,1500-3999,79900.0,4227.682936,4246.124853,4227.435092,4227.43455,1.093721,1.088734,1.099861,0.915702,353.254192,365.606056,79900.0,0.0
2022,4,"2020,2021,2023,2024",mspi_rep,18351.8,exposure,1-499,24587.0,4110.946151,4140.593086,4107.01008,4106.737027,1.347392,1.248961,1.496608,0.915702,548.642476,569.208049,24587.0,0.0
2022,4,"2020,2021,2023,2024",mspi_rep,18351.8,exposure,none (0),11879.0,4237.393437,4262.027401,4229.594596,4227.517239,1.336102,1.560124,0.88959,0.915702,582.468577,592.519423,11879.0,0.0
2022,4,"2020,2021,2023,2024",mspi_rep,18351.8,exposure,500-1499,30460.0,4189.141519,4218.245804,4186.962139,4183.776274,1.301541,1.651095,0.820461,0.915702,545.27724,566.543039,30460.0,0.0
2022,4,"2020,2021,2023,2024",rankmap_def3_p0,18351.8,all,all,242701.0,3944.460906,3966.438017,3944.372696,3944.097707,0.940533,0.892542,1.10985,0.915702,129.012107,138.71505,242701.0,5.665757
2022,4,"2020,2021,2023,2024",rankmap_def3_p0,18351.8,exposure,4000+,95875.0,3557.248882,3572.067217,3555.979169,3555.86546,0.857974,0.813364,0.959375,0.915702,303.417024,312.544282,95875.0,0.0
2022,4,"2020,2021,2023,2024",rankmap_def3_p0,18351.8,exposure,1500-3999,79900.0,4226.5147,4246.124853,4226.370639,4226.140359,0.957221,0.89709,1.112338,0.915702,353.996459,365.606056,79900.0,0.0
2022,4,"2020,2021,2023,2024",rankmap_def3_p0,18351.8,exposure,1-499,24587.0,4104.558722,4140.593086,4097.075615,4096.20012,1.198651,1.11737,1.5417,0.915702,544.944107,569.208049,24587.0,0.0
2022,4,"2020,2021,2023,2024",rankmap_def3_p0,18351.8,exposure,none (0),11879.0,4234.769076,4262.027401,4228.648185,4228.488585,1.132887,1.160999,0.979128,0.915702,582.357496,592.519423,11879.0,0.0
2022,4,"2020,2021,2023,2024",rankmap_def3_p0,18351.8,exposure,500-1499,30460.0,4180.93362,4218.245804,4179.06395,4178.111833,1.210219,1.31228,0.875824,0.915702,541.150742,566.543039,30460.0,0.0
2022,4,"2020,2021,2023,2024",rankmap_def3_p0_rep,18351.8,all,all,242701.0,3944.434936,3966.438017,3944.316025,3944.000442,0.931692,0.881929,1.113789,0.915702,129.338249,138.71505,242701.0,4.379114
2022,4,"2020,2021,2023,2024",rankmap_def3_p0_rep,18351.8,exposure,4000+,95875.0,3557.366157,3572.067217,3555.979169,3555.86546,0.857974,0.813364,0.959375,0.915702,303.534299,312.544282,95875.0,0.0
2022,4,"2020,2021,2023,2024",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,79900.0,4226.559004,4246.124853,4226.370639,4226.140359,0.957221,0.89709,1.112338,0.915702,354.040762,365.606056,79900.0,0.0
2022,4,"2020,2021,2023,2024",rankmap_def3_p0_rep,18351.8,exposure,1-499,24587.0,4104.262675,4140.593086,4097.075615,4096.20012,1.198651,1.11737,1.5417,0.915702,544.64806,569.208049,24587.0,0.0
2022,4,"2020,2021,2023,2024",rankmap_def3_p0_rep,18351.8,exposure,none (0),11879.0,4233.862212,4262.027401,4219.992853,4219.686047,1.170965,1.206627,0.954961,0.915702,583.515862,592.519423,11879.0,0.0
2022,4,"2020,2021,2023,2024",rankmap_def3_p0_rep,18351.8,exposure,500-1499,30460.0,4180.833985,4218.245804,4179.06395,4178.111833,1.210219,1.31228,0.875824,0.915702,541.051107,566.543039,30460.0,0.0
2023,2,"2022,2024",mspi_mix_rep,18351.8,all,all,245589.0,3859.374516,3881.906809,3859.333453,3859.318905,1.044551,1.029376,1.080848,0.955473,111.730872,121.376844,245589.0,4.549066
2023,2,"2022,2024",mspi_mix_rep,18351.8,exposure,4000+,25677.0,3079.168396,3093.420643,3078.55612,3078.50376,0.932329,0.883596,1.000025,0.955473,596.050702,608.300442,25677.0,0.0
2023,2,"2022,2024",mspi_mix_rep,18351.8,exposure,none (0),18629.0,4063.732504,4095.861446,4062.906234,4062.102653,1.194259,1.096048,1.495584,0.955473,481.539099,495.289608,18629.0,0.0
2023,2,"2022,2024",mspi_mix_rep,18351.8,exposure,1500-3999,115038.0,3739.615345,3757.879469,3739.494275,3739.413861,0.946533,0.898312,1.031648,0.955473,266.258943,275.804442,115038.0,0.0
2023,2,"2022,2024",mspi_mix_rep,18351.8,exposure,500-1499,51562.0,4214.339493,4239.201804,4214.241409,4214.106164,1.063436,1.118456,0.954303,0.955473,449.291181,465.378372,51562.0,0.0
2023,2,"2022,2024",mspi_mix_rep,18351.8,exposure,1-499,34683.0,4196.730543,4230.93114,4193.564344,4193.309465,1.281048,1.218979,1.452341,0.955473,433.346799,450.645509,34683.0,0.0
2023,2,"2022,2024",mspi_rep,18351.8,all,all,245589.0,3860.262905,3881.906809,3859.666003,3859.576247,1.19592,1.249254,1.113675,0.955473,111.604042,121.376844,245589.0,2.548297
2023,2,"2022,2024",mspi_rep,18351.8,exposure,4000+,25677.0,3077.893254,3093.420643,3077.221602,3077.123381,1.12035,1.214135,1.039244,0.955473,593.454931,608.300442,25677.0,0.0
2023,2,"2022,2024",mspi_rep,18351.8,exposure,none (0),18629.0,4063.805069,4095.861446,4059.870466,4059.84029,1.488562,1.459429,1.541748,0.955473,480.302548,495.289608,18629.0,0.0
2023,2,"2022,2024",mspi_rep,18351.8,exposure,1500-3999,115038.0,3739.645905,3757.879469,3739.421785,3739.417379,1.07342,1.088557,1.055131,0.955473,265.899452,275.804442,115038.0,0.0
2023,2,"2022,2024",mspi_rep,18351.8,exposure,500-1499,51562.0,4217.234725,4239.201804,4216.813391,4216.395558,1.159881,1.294926,0.985072,0.955473,451.745665,465.378372,51562.0,0.0
2023,2,"2022,2024",mspi_rep,18351.8,exposure,1-499,34683.0,4199.520639,4230.93114,4194.053346,4194.046852,1.499725,1.514617,1.474729,0.955473,434.871316,450.645509,34683.0,0.0
2023,2,"2022,2024",rankmap_def3_p0,18351.8,all,all,245589.0,3860.843827,3881.906809,3860.658262,3860.647575,0.914536,0.903942,0.945549,0.955473,112.645016,121.376844,245589.0,3.190683
2023,2,"2022,2024",rankmap_def3_p0,18351.8,exposure,4000+,25677.0,3080.636069,3093.420643,3079.553791,3079.551085,0.833321,0.84305,0.818168,0.955473,596.860622,608.300442,25677.0,0.0
2023,2,"2022,2024",rankmap_def3_p0,18351.8,exposure,none (0),18629.0,4067.364791,4095.861446,4066.412916,4065.616527,1.073969,0.993002,1.381601,0.955473,485.237881,495.289608,18629.0,0.0
2023,2,"2022,2024",rankmap_def3_p0,18351.8,exposure,1500-3999,115038.0,3740.859968,3757.879469,3740.058176,3739.984081,0.828438,0.79147,0.910672,0.955473,267.147087,275.804442,115038.0,0.0
2023,2,"2022,2024",rankmap_def3_p0,18351.8,exposure,500-1499,51562.0,4216.824828,4239.201804,4216.637748,4216.589566,0.916335,0.944328,0.851669,0.955473,452.505497,465.378372,51562.0,0.0
2023,2,"2022,2024",rankmap_def3_p0,18351.8,exposure,1-499,34683.0,4196.274046,4230.93114,4194.826326,4194.337428,1.095115,1.034728,1.33673,0.955473,433.115872,450.645509,34683.0,0.0
2023,2,"2022,2024",rankmap_def3_p0_rep,18351.8,all,all,245589.0,3860.69832,3881.906809,3860.48475,3860.464166,0.909216,0.89507,0.95245,0.955473,112.729332,121.376844,245589.0,1.852572
2023,2,"2022,2024",rankmap_def3_p0_rep,18351.8,exposure,4000+,25677.0,3080.674551,3093.420643,3079.553791,3079.551085,0.833321,0.84305,0.818168,0.955473,596.899104,608.300442,25677.0,0.0
2023,2,"2022,2024",rankmap_def3_p0_rep,18351.8,exposure,none (0),18629.0,4065.510475,4095.861446,4065.431416,4064.386867,1.032575,0.95272,1.392078,0.955473,484.854598,495.289608,18629.0,0.0
2023,2,"2022,2024",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,115038.0,3740.827291,3757.879469,3740.058176,3739.984081,0.828438,0.79147,0.910672,0.955473,267.11441,275.804442,115038.0,0.0
2023,2,"2022,2024",rankmap_def3_p0_rep,18351.8,exposure,500-1499,51562.0,4216.825935,4239.201804,4216.637748,4216.589566,0.916335,0.944328,0.851669,0.955473,452.506603,465.378372,51562.0,0.0
2023,2,"2022,2024",rankmap_def3_p0_rep,18351.8,exposure,1-499,34683.0,4196.317965,4230.93114,4194.826326,4194.337428,1.095115,1.034728,1.33673,0.955473,433.159792,450.645509,34683.0,0.0
2023,4,"2021,2022,2024,2025",mspi_mix_rep,18351.8,all,all,245589.0,3859.822811,3881.906809,3859.7762,3859.761639,0.95612,0.941351,0.9896,0.975881,112.823527,121.376844,245589.0,6.980424
2023,4,"2021,2022,2024,2025",mspi_mix_rep,18351.8,exposure,4000+,102743.0,3520.901895,3537.802349,3520.480354,3520.468147,0.912317,0.932123,0.883238,0.975881,281.200117,291.959998,102743.0,0.0
2023,4,"2021,2022,2024,2025",mspi_mix_rep,18351.8,exposure,1-499,17615.0,4014.28491,4041.208835,4013.628941,4013.624639,1.046317,1.037735,1.067123,0.975881,509.351434,524.898522,17615.0,0.0
2023,4,"2021,2022,2024,2025",mspi_mix_rep,18351.8,exposure,1500-3999,82109.0,4057.046323,4076.344887,4056.302173,4055.998784,0.885269,0.80201,1.044594,0.975881,336.520916,345.652579,82109.0,0.0
2023,4,"2021,2022,2024,2025",mspi_mix_rep,18351.8,exposure,500-1499,39823.0,4286.193371,4322.797418,4285.305498,4285.30494,1.162687,1.165799,1.155585,0.975881,421.377373,437.797389,39823.0,0.0
2023,4,"2021,2022,2024,2025",mspi_mix_rep,18351.8,exposure,none (0),3299.0,3534.791516,3586.519231,3513.219359,3512.413415,1.149322,1.310411,0.875706,0.975881,814.917338,828.60386,3299.0,0.0
2023,4,"2021,2022,2024,2025",mspi_rep,18351.8,all,all,245589.0,3860.276135,3881.906809,3860.211129,3860.161496,1.057908,1.094134,1.000283,0.975881,112.36577,121.376844,245589.0,3.63847
2023,4,"2021,2022,2024,2025",mspi_rep,18351.8,exposure,4000+,102743.0,3520.827584,3537.802349,3520.64719,3520.494426,0.991525,1.079768,0.896152,0.975881,280.820889,291.959998,102743.0,0.0
2023,4,"2021,2022,2024,2025",mspi_rep,18351.8,exposure,1-499,17615.0,4013.894751,4041.208835,4012.375026,4012.25151,1.208929,1.268599,1.104138,0.975881,509.482879,524.898522,17615.0,0.0
2023,4,"2021,2022,2024,2025",mspi_rep,18351.8,exposure,1500-3999,82109.0,4056.756808,4076.344887,4056.358723,4056.309758,0.984473,0.940573,1.044777,0.975881,335.691447,345.652579,82109.0,0.0
2023,4,"2021,2022,2024,2025",mspi_rep,18351.8,exposure,500-1499,39823.0,4289.765786,4322.797418,4287.679447,4287.550626,1.275019,1.338736,1.174016,0.975881,422.969182,437.797389,39823.0,0.0
2023,4,"2021,2022,2024,2025",mspi_rep,18351.8,exposure,none (0),3299.0,3537.018371,3586.519231,3514.227913,3512.578114,1.277017,1.574019,0.908962,0.975881,813.325376,828.60386,3299.0,0.0
2023,4,"2021,2022,2024,2025",rankmap_def3_p0,18351.8,all,all,245589.0,3860.057384,3881.906809,3859.763736,3859.758774,0.896734,0.889424,0.916327,0.975881,112.898022,121.376844,245589.0,5.962977
2023,4,"2021,2022,2024,2025",rankmap_def3_p0,18351.8,exposure,4000+,102743.0,3519.614814,3537.802349,3519.009174,3519.005699,0.887667,0.896447,0.871641,0.975881,280.425563,291.959998,102743.0,0.0
2023,4,"2021,2022,2024,2025",rankmap_def3_p0,18351.8,exposure,1-499,17615.0,4011.919028,4041.208835,4010.652687,4010.652622,0.989239,0.988499,0.991949,0.975881,508.983349,524.898522,17615.0,0.0
2023,4,"2021,2022,2024,2025",rankmap_def3_p0,18351.8,exposure,1500-3999,82109.0,4059.503027,4076.344887,4058.002127,4057.880588,0.801717,0.754642,0.900301,0.975881,336.117978,345.652579,82109.0,0.0
2023,4,"2021,2022,2024,2025",rankmap_def3_p0,18351.8,exposure,500-1499,39823.0,4285.874966,4322.797418,4285.322612,4285.318845,1.089986,1.097159,1.071657,0.975881,422.452889,437.797389,39823.0,0.0
2023,4,"2021,2022,2024,2025",rankmap_def3_p0,18351.8,exposure,none (0),3299.0,3547.669421,3586.519231,3522.849038,3522.690325,1.064114,1.127852,0.947955,0.975881,822.919397,828.60386,3299.0,0.0
2023,4,"2021,2022,2024,2025",rankmap_def3_p0_rep,18351.8,all,all,245589.0,3859.964952,3881.906809,3859.660616,3859.654249,0.895285,0.887102,0.917514,0.975881,112.877804,121.376844,245589.0,4.424375
2023,4,"2021,2022,2024,2025",rankmap_def3_p0_rep,18351.8,exposure,4000+,102743.0,3519.625733,3537.802349,3519.009174,3519.005699,0.887667,0.896447,0.871641,0.975881,280.436482,291.959998,102743.0,0.0
2023,4,"2021,2022,2024,2025",rankmap_def3_p0_rep,18351.8,exposure,1-499,17615.0,4011.896371,4041.208835,4010.652687,4010.652622,0.989239,0.988499,0.991949,0.975881,508.960692,524.898522,17615.0,0.0
2023,4,"2021,2022,2024,2025",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,82109.0,4059.483728,4076.344887,4058.002127,4057.880588,0.801717,0.754642,0.900301,0.975881,336.098679,345.652579,82109.0,0.0
2023,4,"2021,2022,2024,2025",rankmap_def3_p0_rep,18351.8,exposure,500-1499,39823.0,4285.894209,4322.797418,4285.322612,4285.318845,1.089986,1.097159,1.071657,0.975881,422.472133,437.797389,39823.0,0.0
2023,4,"2021,2022,2024,2025",rankmap_def3_p0_rep,18351.8,exposure,none (0),3299.0,3540.817439,3586.519231,3518.207556,3517.816245,1.007358,1.094533,0.814229,0.975881,818.164048,828.60386,3299.0,0.0
2024,2,"2023,2025",mspi_mix_rep,18351.8,all,all,243631.0,3854.921144,3883.100004,3854.678481,3854.546538,1.101808,1.060171,1.206358,0.91958,123.352592,139.290914,243631.0,3.581043
2024,2,"2023,2025",mspi_mix_rep,18351.8,exposure,4000+,28802.0,3072.263063,3090.201796,3071.777431,3070.162391,0.882278,0.688188,1.2489,0.91958,572.059173,587.698613,28802.0,0.0
2024,2,"2023,2025",mspi_mix_rep,18351.8,exposure,1500-3999,126395.0,3837.743986,3861.127491,3837.604652,3836.402863,1.022505,0.859558,1.335806,0.91958,236.657331,251.734807,126395.0,0.0
2024,2,"2023,2025",mspi_mix_rep,18351.8,exposure,500-1499,48375.0,4206.403333,4235.868635,4205.909338,4205.908894,1.141086,1.143921,1.134314,0.91958,432.970854,453.351142,48375.0,0.0
2024,2,"2023,2025",mspi_mix_rep,18351.8,exposure,1-499,20637.0,3991.030965,4036.427087,3987.150167,3985.169005,1.335003,1.559101,0.957144,0.91958,538.745886,572.38312,20637.0,0.0
2024,2,"2023,2025",mspi_mix_rep,18351.8,exposure,none (0),19422.0,4107.283189,4160.356534,4101.150044,4098.553029,1.450938,1.68422,0.918728,0.91958,573.109842,614.006572,19422.0,0.0
2024,2,"2023,2025",mspi_rep,18351.8,all,all,243631.0,3856.349685,3883.100004,3855.309717,3855.293179,1.239845,1.26087,1.205749,0.91958,123.423295,139.290914,243631.0,1.919678
2024,2,"2023,2025",mspi_rep,18351.8,exposure,4000+,28802.0,3071.985106,3090.201796,3071.961459,3071.088281,1.002522,0.79607,1.246495,0.91958,571.965591,587.698613,28802.0,0.0
2024,2,"2023,2025",mspi_rep,18351.8,exposure,1500-3999,126395.0,3837.945794,3861.127491,3837.265505,3836.836891,1.168564,1.032761,1.340127,0.91958,235.807271,251.734807,126395.0,0.0
2024,2,"2023,2025",mspi_rep,18351.8,exposure,500-1499,48375.0,4207.738432,4235.868635,4206.262012,4205.985392,1.287605,1.385598,1.129261,0.91958,433.872381,453.351142,48375.0,0.0
2024,2,"2023,2025",mspi_rep,18351.8,exposure,1-499,20637.0,3997.224993,4036.427087,3992.890188,3989.651468,1.33853,1.718805,0.877971,0.91958,542.46993,572.38312,20637.0,0.0
2024,2,"2023,2025",mspi_rep,18351.8,exposure,none (0),19422.0,4114.3949,4160.356534,4105.245916,4100.523942,1.593321,2.032104,0.921151,0.91958,580.215963,614.006572,19422.0,0.0
2024,2,"2023,2025",rankmap_def3_p0,18351.8,all,all,243631.0,3853.441638,3883.100004,3853.432336,3853.188834,1.018026,0.976326,1.170452,0.91958,123.191411,139.290914,243631.0,3.080874
